*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:11 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-01 15:44:38.400, 2457024.156000000,*, , 57.5907302, 17.4391740, 143.5734,-17.4871, 172.320764,-27.806691,
 2015-Jan-01 15:46:04.800, 2457024.157000000,*, , 57.6042182, 17.4411383, 143.2259,-17.4890, 172.329462,-27.796190,
 2015-Jan-01 15:47:31.200, 2457024.158000000,*, , 57.6177063, 17.4431018, 142.8784,-17.4909, 172.338158,-27.785689,
 2015-Jan-01 15:48:57.600, 2457024.159000000,*, , 57.6311944, 17.4450643, 142.5309,-17.4929, 172.346853,-27.775187,
 2015-Jan-01 15:50:24.000, 2457024.160000000,*, , 57.6446827, 17.4470259, 142.1834,-17.4948, 172.355545,-27.764685,
 2015-Jan-01 15:51:50.400, 2457024.161000000,*, , 57.6581709, 17.4489867, 141.8359,-17.4967, 172.364236,-27.754183,
 2015-Jan-01 15:53:16.800, 2457024.162000000,*, , 57.6716593, 17.4509466, 141.4884,-17.4986, 172.372925,-27.743680,
 2015-Jan-01 15:54:43.200, 2457024.163000000,*, , 57.6851477, 17.4529055, 141.1410,-17.5006, 172.381611,-27.733177,
 2015-Jan-01 15:56:09.600, 2457024.164000000,*, , 57.6986362, 17.4548636, 140.7935,-17.5025, 172.390296,-27.722673,
 2015-Jan-01 15:57:36.000, 2457024.165000000,*, , 57.7121247, 17.4568208, 140.4460,-17.5044, 172.398980,-27.712169,
 2015-Jan-01 15:59:02.400, 2457024.166000000,*, , 57.7256133, 17.4587771, 140.0985,-17.5063, 172.407661,-27.701665,
 2015-Jan-01 16:00:28.800, 2457024.167000000,*, , 57.7391020, 17.4607326, 139.7510,-17.5082, 172.416340,-27.691160,
 2015-Jan-01 16:01:55.200, 2457024.168000000,*, , 57.7525907, 17.4626871, 139.4035,-17.5101, 172.425018,-27.680655,
 2015-Jan-01 16:03:21.600, 2457024.169000000,*, , 57.7660795, 17.4646407, 139.0560,-17.5121, 172.433694,-27.670149,
 2015-Jan-01 16:04:48.000, 2457024.170000000,*, , 57.7795684, 17.4665935, 138.7085,-17.5140, 172.442368,-27.659643,
 2015-Jan-01 16:06:14.400, 2457024.171000000,*, , 57.7930573, 17.4685453, 138.3610,-17.5159, 172.451040,-27.649137,
 2015-Jan-01 16:07:40.800, 2457024.172000000,*, , 57.8065463, 17.4704963, 138.0135,-17.5178, 172.459710,-27.638630,
 2015-Jan-01 16:09:07.200, 2457024.173000000,*, , 57.8200354, 17.4724464, 137.6660,-17.5197, 172.468378,-27.628123,
 2015-Jan-01 16:10:33.600, 2457024.174000000,*, , 57.8335245, 17.4743956, 137.3185,-17.5216, 172.477045,-27.617615,
 2015-Jan-01 16:12:00.000, 2457024.175000000,*, , 57.8470137, 17.4763439, 136.9710,-17.5235, 172.485709,-27.607107,
 2015-Jan-01 16:13:26.400, 2457024.176000000,*, , 57.8605029, 17.4782913, 136.6235,-17.5254, 172.494372,-27.596599,
 2015-Jan-01 16:14:52.800, 2457024.177000000,*, , 57.8739922, 17.4802378, 136.2760,-17.5273, 172.503033,-27.586090,
 2015-Jan-01 16:16:19.200, 2457024.178000000,*, , 57.8874816, 17.4821834, 135.9285,-17.5292, 172.511692,-27.575581,
 2015-Jan-01 16:17:45.600, 2457024.179000000,*, , 57.9009711, 17.4841282, 135.5810,-17.5311, 172.520349,-27.565071,
 2015-Jan-01 16:19:12.000, 2457024.180000000,*, , 57.9144606, 17.4860720, 135.2335,-17.5330, 172.529005,-27.554561,
 2015-Jan-01 16:20:38.400, 2457024.181000000,*, , 57.9279501, 17.4880150, 134.8860,-17.5349, 172.537658,-27.544051,
 2015-Jan-01 16:22:04.800, 2457024.182000000,*, , 57.9414398, 17.4899570, 134.5386,-17.5368, 172.546310,-27.533540,
 2015-Jan-01 16:23:31.200, 2457024.183000000,*, , 57.9549294, 17.4918982, 134.1911,-17.5387, 172.554960,-27.523029,
 2015-Jan-01 16:24:57.600, 2457024.184000000,*, , 57.9684192, 17.4938385, 133.8436,-17.5406, 172.563608,-27.512517,
 2015-Jan-01 16:26:24.000, 2457024.185000000,*, , 57.9819090, 17.4957779, 133.4961,-17.5425, 172.572254,-27.502005,
 2015-Jan-01 16:27:50.400, 2457024.186000000,*, , 57.9953989, 17.4977164, 133.1486,-17.5444, 172.580898,-27.491493,
 2015-Jan-01 16:29:16.800, 2457024.187000000,*, , 58.0088888, 17.4996540, 132.8011,-17.5463, 172.589541,-27.480980,
 2015-Jan-01 16:30:43.200, 2457024.188000000,*, , 58.0223788, 17.5015907, 132.4536,-17.5482, 172.598182,-27.470467,
 2015-Jan-01 16:32:09.600, 2457024.189000000,*, , 58.0358689, 17.5035265, 132.1061,-17.5501, 172.606821,-27.459954,
 2015-Jan-01 16:33:36.000, 2457024.190000000,*, , 58.0493590, 17.5054614, 131.7586,-17.5520, 172.615458,-27.449440,
 2015-Jan-01 16:35:02.400, 2457024.191000000,*, , 58.0628492, 17.5073955, 131.4111,-17.5539, 172.624093,-27.438925,
 2015-Jan-01 16:36:28.800, 2457024.192000000,*, , 58.0763395, 17.5093286, 131.0636,-17.5558, 172.632726,-27.428411,
 2015-Jan-01 16:37:55.200, 2457024.193000000,*, , 58.0898298, 17.5112609, 130.7161,-17.5577, 172.641358,-27.417895,
 2015-Jan-01 16:39:21.600, 2457024.194000000,*, , 58.1033202, 17.5131922, 130.3686,-17.5596, 172.649987,-27.407380,
 2015-Jan-01 16:40:48.000, 2457024.195000000,*, , 58.1168106, 17.5151227, 130.0211,-17.5615, 172.658615,-27.396864,
 2015-Jan-01 16:42:14.400, 2457024.196000000,*, , 58.1303011, 17.5170523, 129.6737,-17.5633, 172.667241,-27.386348,
 2015-Jan-01 16:43:40.800, 2457024.197000000,*, , 58.1437917, 17.5189809, 129.3262,-17.5652, 172.675866,-27.375831,
 2015-Jan-01 16:45:07.200, 2457024.198000000,*, , 58.1572823, 17.5209087, 128.9787,-17.5671, 172.684488,-27.365314,
 2015-Jan-01 16:46:33.600, 2457024.199000000,*, , 58.1707730, 17.5228356, 128.6312,-17.5690, 172.693108,-27.354796,
 2015-Jan-01 16:48:00.000, 2457024.200000000,*, , 58.1842637, 17.5247616, 128.2837,-17.5709, 172.701727,-27.344279,
 2015-Jan-01 16:49:26.400, 2457024.201000000,*, , 58.1977545, 17.5266867, 127.9362,-17.5728, 172.710344,-27.333760,
 2015-Jan-01 16:50:52.800, 2457024.202000000,*, , 58.2112454, 17.5286110, 127.5887,-17.5746, 172.718959,-27.323242,
 2015-Jan-01 16:52:19.200, 2457024.203000000,*, , 58.2247363, 17.5305343, 127.2412,-17.5765, 172.727573,-27.312723,
 2015-Jan-01 16:53:45.600, 2457024.204000000,*, , 58.2382273, 17.5324567, 126.8937,-17.5784, 172.736184,-27.302203,
 2015-Jan-01 16:55:12.000, 2457024.205000000,*, , 58.2517184, 17.5343782, 126.5462,-17.5803, 172.744794,-27.291683,
 2015-Jan-01 16:56:38.400, 2457024.206000000,*, , 58.2652095, 17.5362989, 126.1987,-17.5822, 172.753402,-27.281163,
 2015-Jan-01 16:58:04.800, 2457024.207000000,*, , 58.2787007, 17.5382186, 125.8512,-17.5840, 172.762008,-27.270643,
 2015-Jan-01 16:59:31.200, 2457024.208000000,*, , 58.2921919, 17.5401375, 125.5038,-17.5859, 172.770612,-27.260122,
 2015-Jan-01 17:00:57.600, 2457024.209000000,*, , 58.3056832, 17.5420555, 125.1563,-17.5878, 172.779214,-27.249600,
 2015-Jan-01 17:02:24.000, 2457024.210000000,*, , 58.3191745, 17.5439725, 124.8088,-17.5896, 172.787815,-27.239079,
 2015-Jan-01 17:03:50.400, 2457024.211000000,*, , 58.3326659, 17.5458887, 124.4613,-17.5915, 172.796414,-27.228557,
 2015-Jan-01 17:05:16.800, 2457024.212000000,*, , 58.3461574, 17.5478040, 124.1138,-17.5934, 172.805010,-27.218034,
 2015-Jan-01 17:06:43.200, 2457024.213000000,*, , 58.3596490, 17.5497184, 123.7663,-17.5953, 172.813606,-27.207511,
 2015-Jan-01 17:08:09.600, 2457024.214000000,*, , 58.3731405, 17.5516319, 123.4188,-17.5971, 172.822199,-27.196988,
 2015-Jan-01 17:09:36.000, 2457024.215000000,*, , 58.3866322, 17.5535445, 123.0713,-17.5990, 172.830791,-27.186464,
 2015-Jan-01 17:11:02.400, 2457024.216000000,*, , 58.4001239, 17.5554562, 122.7238,-17.6009, 172.839380,-27.175940,
 2015-Jan-01 17:12:28.800, 2457024.217000000,*, , 58.4136157, 17.5573670, 122.3763,-17.6027, 172.847968,-27.165416,
 2015-Jan-01 17:13:55.200, 2457024.218000000,*, , 58.4271075, 17.5592769, 122.0289,-17.6046, 172.856554,-27.154891,
 2015-Jan-01 17:15:21.600, 2457024.219000000,*, , 58.4405994, 17.5611860, 121.6814,-17.6064, 172.865139,-27.144366,
 2015-Jan-01 17:16:48.000, 2457024.220000000,*, , 58.4540913, 17.5630941, 121.3339,-17.6083, 172.873721,-27.133840,
 2015-Jan-01 17:18:14.400, 2457024.221000000,*, , 58.4675834, 17.5650013, 120.9864,-17.6102, 172.882302,-27.123314,
 2015-Jan-01 17:19:40.800, 2457024.222000000,*, , 58.4810754, 17.5669077, 120.6389,-17.6120, 172.890881,-27.112788,
 2015-Jan-01 17:21:07.200, 2457024.223000000,*, , 58.4945675, 17.5688131, 120.2914,-17.6139, 172.899458,-27.102261,
 2015-Jan-01 17:22:33.600, 2457024.224000000,*, , 58.5080597, 17.5707177, 119.9439,-17.6157, 172.908033,-27.091734,
 2015-Jan-01 17:24:00.000, 2457024.225000000,*, , 58.5215520, 17.5726213, 119.5964,-17.6176, 172.916607,-27.081207,
 2015-Jan-01 17:25:26.400, 2457024.226000000,*, , 58.5350443, 17.5745241, 119.2489,-17.6195, 172.925179,-27.070679,
 2015-Jan-01 17:26:52.800, 2457024.227000000,*, , 58.5485366, 17.5764259, 118.9015,-17.6213, 172.933749,-27.060150,
 2015-Jan-01 17:28:19.200, 2457024.228000000,*, , 58.5620291, 17.5783269, 118.5540,-17.6232, 172.942317,-27.049622,
 2015-Jan-01 17:29:45.600, 2457024.229000000,*, , 58.5755215, 17.5802270, 118.2065,-17.6250, 172.950883,-27.039093,
 2015-Jan-01 17:31:12.000, 2457024.230000000,*, , 58.5890141, 17.5821262, 117.8590,-17.6269, 172.959448,-27.028563,
 2015-Jan-01 17:32:38.400, 2457024.231000000,*, , 58.6025067, 17.5840245, 117.5115,-17.6287, 172.968010,-27.018034,
 2015-Jan-01 17:34:04.800, 2457024.232000000,*, , 58.6159993, 17.5859218, 117.1640,-17.6306, 172.976571,-27.007504,
 2015-Jan-01 17:35:31.200, 2457024.233000000,*, , 58.6294920, 17.5878183, 116.8165,-17.6324, 172.985131,-26.996973,
 2015-Jan-01 17:36:57.600, 2457024.234000000,*, , 58.6429848, 17.5897139, 116.4690,-17.6343, 172.993688,-26.986442,
 2015-Jan-01 17:38:24.000, 2457024.235000000,*, , 58.6564776, 17.5916086, 116.1215,-17.6361, 173.002244,-26.975911,
 2015-Jan-01 17:39:50.400, 2457024.236000000,*, , 58.6699705, 17.5935024, 115.7741,-17.6380, 173.010797,-26.965379,
 2015-Jan-01 17:41:16.800, 2457024.237000000,*, , 58.6834634, 17.5953954, 115.4266,-17.6398, 173.019349,-26.954847,
 2015-Jan-01 17:42:43.200, 2457024.238000000,*, , 58.6969564, 17.5972874, 115.0791,-17.6417, 173.027900,-26.944315,
 2015-Jan-01 17:44:09.600, 2457024.239000000,*, , 58.7104495, 17.5991785, 114.7316,-17.6435, 173.036448,-26.933782,
 2015-Jan-01 17:45:36.000, 2457024.240000000,*, , 58.7239426, 17.6010687, 114.3841,-17.6453, 173.044995,-26.923249,
 2015-Jan-01 17:47:02.400, 2457024.241000000,*, , 58.7374358, 17.6029580, 114.0366,-17.6472, 173.053540,-26.912715,
 2015-Jan-01 17:48:28.800, 2457024.242000000,*, , 58.7509290, 17.6048465, 113.6891,-17.6490, 173.062083,-26.902182,
 2015-Jan-01 17:49:55.200, 2457024.243000000,*, , 58.7644223, 17.6067340, 113.3416,-17.6509, 173.070624,-26.891647,
 2015-Jan-01 17:51:21.600, 2457024.244000000,*, , 58.7779156, 17.6086206, 112.9942,-17.6527, 173.079164,-26.881113,
 2015-Jan-01 17:52:48.000, 2457024.245000000,*, , 58.7914090, 17.6105064, 112.6467,-17.6545, 173.087702,-26.870578,
 2015-Jan-01 17:54:14.400, 2457024.246000000,*, , 58.8049025, 17.6123912, 112.2992,-17.6564, 173.096238,-26.860042,
 2015-Jan-01 17:55:40.800, 2457024.247000000,*, , 58.8183960, 17.6142752, 111.9517,-17.6582, 173.104772,-26.849507,
 2015-Jan-01 17:57:07.200, 2457024.248000000,*, , 58.8318895, 17.6161582, 111.6042,-17.6600, 173.113305,-26.838970,
 2015-Jan-01 17:58:33.600, 2457024.249000000,*, , 58.8453832, 17.6180404, 111.2567,-17.6619, 173.121835,-26.828434,
 2015-Jan-01 18:00:00.000, 2457024.250000000,*, , 58.8588768, 17.6199216, 110.9092,-17.6637, 173.130364,-26.817897,
 2015-Jan-01 18:01:26.400, 2457024.251000000,*, , 58.8723706, 17.6218020, 110.5618,-17.6655, 173.138892,-26.807360,
 2015-Jan-01 18:02:52.800, 2457024.252000000,*, , 58.8858644, 17.6236814, 110.2143,-17.6674, 173.147417,-26.796822,
 2015-Jan-01 18:04:19.200, 2457024.253000000,*, , 58.8993582, 17.6255600, 109.8668,-17.6692, 173.155941,-26.786284,
 2015-Jan-01 18:05:45.600, 2457024.254000000,*, , 58.9128521, 17.6274377, 109.5193,-17.6710, 173.164463,-26.775746,
 2015-Jan-01 18:07:12.000, 2457024.255000000,*, , 58.9263461, 17.6293144, 109.1718,-17.6728, 173.172983,-26.765207,
 2015-Jan-01 18:08:38.400, 2457024.256000000,*, , 58.9398401, 17.6311903, 108.8243,-17.6747, 173.181501,-26.754668,
 2015-Jan-01 18:10:04.800, 2457024.257000000,*, , 58.9533342, 17.6330653, 108.4768,-17.6765, 173.190018,-26.744129,
 2015-Jan-01 18:11:31.200, 2457024.258000000,*, , 58.9668283, 17.6349394, 108.1294,-17.6783, 173.198533,-26.733589,
 2015-Jan-01 18:12:57.600, 2457024.259000000,*, , 58.9803225, 17.6368125, 107.7819,-17.6801, 173.207046,-26.723049,
 2015-Jan-01 18:14:24.000, 2457024.260000000,*, , 58.9938167, 17.6386848, 107.4344,-17.6820, 173.215557,-26.712508,
 2015-Jan-01 18:15:50.400, 2457024.261000000,*, , 59.0073110, 17.6405562, 107.0869,-17.6838, 173.224066,-26.701967,
 2015-Jan-01 18:17:16.800, 2457024.262000000,*, , 59.0208053, 17.6424267, 106.7394,-17.6856, 173.232574,-26.691426,
 2015-Jan-01 18:18:43.200, 2457024.263000000,*, , 59.0342997, 17.6442963, 106.3919,-17.6874, 173.241080,-26.680884,
 2015-Jan-01 18:20:09.600, 2457024.264000000,*, , 59.0477942, 17.6461650, 106.0444,-17.6892, 173.249585,-26.670342,
 2015-Jan-01 18:21:36.000, 2457024.265000000,*, , 59.0612887, 17.6480327, 105.6970,-17.6911, 173.258087,-26.659800,
 2015-Jan-01 18:23:02.400, 2457024.266000000,*, , 59.0747833, 17.6498996, 105.3495,-17.6929, 173.266588,-26.649257,
 2015-Jan-01 18:24:28.800, 2457024.267000000,*, , 59.0882779, 17.6517656, 105.0020,-17.6947, 173.275087,-26.638714,
 2015-Jan-01 18:25:55.200, 2457024.268000000,*, , 59.1017726, 17.6536307, 104.6545,-17.6965, 173.283584,-26.628171,
 2015-Jan-01 18:27:21.600, 2457024.269000000,*, , 59.1152673, 17.6554949, 104.3070,-17.6983, 173.292080,-26.617627,
 2015-Jan-01 18:28:48.000, 2457024.270000000,*, , 59.1287621, 17.6573582, 103.9595,-17.7001, 173.300574,-26.607083,
 2015-Jan-01 18:30:14.400, 2457024.271000000,*, , 59.1422569, 17.6592206, 103.6121,-17.7020, 173.309066,-26.596538,
 2015-Jan-01 18:31:40.800, 2457024.272000000,*, , 59.1557518, 17.6610821, 103.2646,-17.7038, 173.317556,-26.585993,
 2015-Jan-01 18:33:07.200, 2457024.273000000,*, , 59.1692467, 17.6629427, 102.9171,-17.7056, 173.326044,-26.575448,
 2015-Jan-01 18:34:33.600, 2457024.274000000,*, , 59.1827417, 17.6648024, 102.5696,-17.7074, 173.334531,-26.564902,
 2015-Jan-01 18:36:00.000, 2457024.275000000,*, , 59.1962368, 17.6666612, 102.2221,-17.7092, 173.343016,-26.554356,
 2015-Jan-01 18:37:26.400, 2457024.276000000,*, , 59.2097319, 17.6685191, 101.8746,-17.7110, 173.351499,-26.543810,
 2015-Jan-01 18:38:52.800, 2457024.277000000,*, , 59.2232271, 17.6703761, 101.5272,-17.7128, 173.359981,-26.533263,
 2015-Jan-01 18:40:19.200, 2457024.278000000,*, , 59.2367223, 17.6722322, 101.1797,-17.7146, 173.368461,-26.522716,
 2015-Jan-01 18:41:45.600, 2457024.279000000,*, , 59.2502175, 17.6740874, 100.8322,-17.7164, 173.376939,-26.512168,
 2015-Jan-01 18:43:12.000, 2457024.280000000,*, , 59.2637128, 17.6759417, 100.4847,-17.7182, 173.385415,-26.501621,
 2015-Jan-01 18:44:38.400, 2457024.281000000,*, , 59.2772082, 17.6777951, 100.1372,-17.7200, 173.393890,-26.491072,
 2015-Jan-01 18:46:04.800, 2457024.282000000,*, , 59.2907036, 17.6796476,  99.7897,-17.7218, 173.402363,-26.480524,
 2015-Jan-01 18:47:31.200, 2457024.283000000,*, , 59.3041991, 17.6814992,  99.4423,-17.7236, 173.410834,-26.469975,
 2015-Jan-01 18:48:57.600, 2457024.284000000,*, , 59.3176947, 17.6833499,  99.0948,-17.7254, 173.419303,-26.459426,
 2015-Jan-01 18:50:24.000, 2457024.285000000,*, , 59.3311902, 17.6851997,  98.7473,-17.7272, 173.427771,-26.448876,
 2015-Jan-01 18:51:50.400, 2457024.286000000,*, , 59.3446859, 17.6870486,  98.3998,-17.7290, 173.436237,-26.438326,
 2015-Jan-01 18:53:16.800, 2457024.287000000,*, , 59.3581816, 17.6888967,  98.0523,-17.7308, 173.444701,-26.427776,
 2015-Jan-01 18:54:43.200, 2457024.288000000,*, , 59.3716773, 17.6907438,  97.7049,-17.7326, 173.453163,-26.417225,
 2015-Jan-01 18:56:09.600, 2457024.289000000,*, , 59.3851731, 17.6925900,  97.3574,-17.7344, 173.461624,-26.406674,
 2015-Jan-01 18:57:36.000, 2457024.290000000,*, , 59.3986689, 17.6944353,  97.0099,-17.7362, 173.470083,-26.396123,
 2015-Jan-01 18:59:02.400, 2457024.291000000,*, , 59.4121648, 17.6962797,  96.6624,-17.7380, 173.478540,-26.385571,
 2015-Jan-01 19:00:28.800, 2457024.292000000,*, , 59.4256608, 17.6981232,  96.3149,-17.7398, 173.486996,-26.375019,
 2015-Jan-01 19:01:55.200, 2457024.293000000,*, , 59.4391568, 17.6999658,  95.9674,-17.7416, 173.495450,-26.364466,
 2015-Jan-01 19:03:21.600, 2457024.294000000,*, , 59.4526529, 17.7018075,  95.6200,-17.7434, 173.503902,-26.353913,
 2015-Jan-01 19:04:48.000, 2457024.295000000,*, , 59.4661490, 17.7036483,  95.2725,-17.7452, 173.512352,-26.343360,
 2015-Jan-01 19:06:14.400, 2457024.296000000,*, , 59.4796451, 17.7054882,  94.9250,-17.7469, 173.520801,-26.332807,
 2015-Jan-01 19:07:40.800, 2457024.297000000,*, , 59.4931413, 17.7073272,  94.5775,-17.7487, 173.529248,-26.322253,
 2015-Jan-01 19:09:07.200, 2457024.298000000,*, , 59.5066376, 17.7091653,  94.2300,-17.7505, 173.537693,-26.311699,
 2015-Jan-01 19:10:33.600, 2457024.299000000,*, , 59.5201339, 17.7110025,  93.8826,-17.7523, 173.546136,-26.301144,
 2015-Jan-01 19:12:00.000, 2457024.300000000,*, , 59.5336303, 17.7128388,  93.5351,-17.7541, 173.554578,-26.290589,
 2015-Jan-01 19:13:26.400, 2457024.301000000,*, , 59.5471267, 17.7146742,  93.1876,-17.7559, 173.563018,-26.280034,
 2015-Jan-01 19:14:52.800, 2457024.302000000,*, , 59.5606232, 17.7165086,  92.8401,-17.7577, 173.571457,-26.269478,
 2015-Jan-01 19:16:19.200, 2457024.303000000,*, , 59.5741197, 17.7183422,  92.4926,-17.7594, 173.579893,-26.258922,
 2015-Jan-01 19:17:45.600, 2457024.304000000,*, , 59.5876162, 17.7201749,  92.1452,-17.7612, 173.588328,-26.248366,
 2015-Jan-01 19:19:12.000, 2457024.305000000,*, , 59.6011129, 17.7220067,  91.7977,-17.7630, 173.596761,-26.237809,
 2015-Jan-01 19:20:38.400, 2457024.306000000,*, , 59.6146095, 17.7238376,  91.4502,-17.7648, 173.605193,-26.227252,
 2015-Jan-01 19:22:04.800, 2457024.307000000,*, , 59.6281063, 17.7256676,  91.1027,-17.7666, 173.613623,-26.216694,
 2015-Jan-01 19:23:31.200, 2457024.308000000,*, , 59.6416030, 17.7274967,  90.7552,-17.7683, 173.622051,-26.206137,
 2015-Jan-01 19:24:57.600, 2457024.309000000,*, , 59.6550998, 17.7293248,  90.4078,-17.7701, 173.630477,-26.195579,
 2015-Jan-01 19:26:24.000, 2457024.310000000,*, , 59.6685967, 17.7311521,  90.0603,-17.7719, 173.638902,-26.185020,
 2015-Jan-01 19:27:50.400, 2457024.311000000,*, , 59.6820936, 17.7329785,  89.7128,-17.7737, 173.647324,-26.174461,
 2015-Jan-01 19:29:16.800, 2457024.312000000,*, , 59.6955906, 17.7348040,  89.3653,-17.7754, 173.655746,-26.163902,
 2015-Jan-01 19:30:43.200, 2457024.313000000,*, , 59.7090876, 17.7366285,  89.0178,-17.7772, 173.664165,-26.153343,
 2015-Jan-01 19:32:09.600, 2457024.314000000,*, , 59.7225847, 17.7384522,  88.6704,-17.7790, 173.672583,-26.142783,
 2015-Jan-01 19:33:36.000, 2457024.315000000,*, , 59.7360818, 17.7402750,  88.3229,-17.7807, 173.680999,-26.132223,
 2015-Jan-01 19:35:02.400, 2457024.316000000,*, , 59.7495790, 17.7420968,  87.9754,-17.7825, 173.689413,-26.121662,
 2015-Jan-01 19:36:28.800, 2457024.317000000,*, , 59.7630762, 17.7439178,  87.6279,-17.7843, 173.697826,-26.111101,
 2015-Jan-01 19:37:55.200, 2457024.318000000,*, , 59.7765735, 17.7457379,  87.2804,-17.7861, 173.706237,-26.100540,
 2015-Jan-01 19:39:21.600, 2457024.319000000,*, , 59.7900708, 17.7475570,  86.9330,-17.7878, 173.714646,-26.089978,
 2015-Jan-01 19:40:48.000, 2457024.320000000,*, , 59.8035682, 17.7493753,  86.5855,-17.7896, 173.723054,-26.079416,
 2015-Jan-01 19:42:14.400, 2457024.321000000,*, , 59.8170656, 17.7511926,  86.2380,-17.7914, 173.731460,-26.068854,
 2015-Jan-01 19:43:40.800, 2457024.322000000,*, , 59.8305631, 17.7530091,  85.8905,-17.7931, 173.739864,-26.058291,
 2015-Jan-01 19:45:07.200, 2457024.323000000,*, , 59.8440606, 17.7548246,  85.5431,-17.7949, 173.748267,-26.047728,
 2015-Jan-01 19:46:33.600, 2457024.324000000,*, , 59.8575582, 17.7566393,  85.1956,-17.7967, 173.756667,-26.037165,
 2015-Jan-01 19:48:00.000, 2457024.325000000,*, , 59.8710558, 17.7584530,  84.8481,-17.7984, 173.765066,-26.026601,
 2015-Jan-01 19:49:26.400, 2457024.326000000,*, , 59.8845535, 17.7602658,  84.5006,-17.8002, 173.773464,-26.016037,
 2015-Jan-01 19:50:52.800, 2457024.327000000,*, , 59.8980512, 17.7620778,  84.1531,-17.8019, 173.781860,-26.005473,
 2015-Jan-01 19:52:19.200, 2457024.328000000,*, , 59.9115489, 17.7638888,  83.8057,-17.8037, 173.790254,-25.994908,
 2015-Jan-01 19:53:45.600, 2457024.329000000,*, , 59.9250468, 17.7656989,  83.4582,-17.8055, 173.798646,-25.984343,
 2015-Jan-01 19:55:12.000, 2457024.330000000,*, , 59.9385446, 17.7675081,  83.1107,-17.8072, 173.807037,-25.973778,
 2015-Jan-01 19:56:38.400, 2457024.331000000,*, , 59.9520425, 17.7693164,  82.7632,-17.8090, 173.815426,-25.963212,
 2015-Jan-01 19:58:04.800, 2457024.332000000,*, , 59.9655405, 17.7711239,  82.4158,-17.8107, 173.823813,-25.952646,
 2015-Jan-01 19:59:31.200, 2457024.333000000,*, , 59.9790385, 17.7729304,  82.0683,-17.8125, 173.832199,-25.942080,
 2015-Jan-01 20:00:57.600, 2457024.334000000,*, , 59.9925366, 17.7747360,  81.7208,-17.8142, 173.840582,-25.931513,
