*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 04:59:42 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2016-Jan-01 12:00:00.0000 UT      
Step-size       : 1440 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jun-06 12:00:00.000, 2457180.000000000, ,m, 74.0097924, 22.6257671,  62.6100,-22.6435, 178.921795,-12.770208,
 2015-Jun-07 12:00:00.000, 2457181.000000000, ,m, 75.0408241, 22.7272799,  62.6541,-22.7436, 179.420298,-11.946672,
 2015-Jun-08 12:00:00.000, 2457182.000000000, ,m, 76.0731566, 22.8221497,  62.6987,-22.8370, 179.915695,-11.122411,
 2015-Jun-09 12:00:00.000, 2457183.000000000, ,m, 77.1067145, 22.9103431,  62.7440,-22.9237, 180.408222,-10.297477,
 2015-Jun-10 12:00:00.000, 2457184.000000000, , , 78.1414156, 22.9918286,  62.7901,-23.0037, 180.898108, -9.471925,
 2015-Jun-11 12:00:00.000, 2457185.000000000, , , 79.1771701, 23.0665772,  62.8364,-23.0770, 181.385576, -8.645811,
 2015-Jun-12 12:00:00.000, 2457186.000000000, , , 80.2138815, 23.1345621,  62.8825,-23.1434, 181.870843, -7.819196,
 2015-Jun-13 12:00:00.000, 2457187.000000000, , , 81.2514466, 23.1957589,  62.9282,-23.2031, 182.354119, -6.992143,
 2015-Jun-14 12:00:00.000, 2457188.000000000, , , 82.2897570, 23.2501457,  62.9743,-23.2560, 182.835611, -6.164717,
 2015-Jun-15 12:00:00.000, 2457189.000000000, , , 83.3287001, 23.2977032,  63.0208,-23.3020, 183.315523, -5.336985,
 2015-Jun-16 12:00:00.000, 2457190.000000000, , , 84.3681608, 23.3384147,  63.0679,-23.3412, 183.794055, -4.509015,
 2015-Jun-17 12:00:00.000, 2457191.000000000, , , 85.4080227, 23.3722661,  63.1164,-23.3736, 184.271406, -3.680872,
 2015-Jun-18 12:00:00.000, 2457192.000000000, , , 86.4481703, 23.3992463,  63.1658,-23.3990, 184.747775, -2.852623,
 2015-Jun-19 12:00:00.000, 2457193.000000000, , , 87.4884890, 23.4193468,  63.2151,-23.4176, 185.223360, -2.024332,
 2015-Jun-20 12:00:00.000, 2457194.000000000, , , 88.5288664, 23.4325621,  63.2648,-23.4293, 185.698360, -1.196059,
 2015-Jun-21 12:00:00.000, 2457195.000000000, , , 89.5691927, 23.4388894,  63.3148,-23.4341, 186.172974, -0.367864,
 2015-Jun-22 12:00:00.000, 2457196.000000000, , , 90.6093603, 23.4383289,  63.3641,-23.4320, 186.647403,  0.460196,
 2015-Jun-23 12:00:00.000, 2457197.000000000, , , 91.6492644, 23.4308835,  63.4127,-23.4231, 187.121847,  1.288068,
 2015-Jun-24 12:00:00.000, 2457198.000000000, ,m, 92.6888026, 23.4165588,  63.4607,-23.4072, 187.596508,  2.115697,
 2015-Jun-25 12:00:00.000, 2457199.000000000, ,m, 93.7278755, 23.3953631,  63.5075,-23.3845, 188.071590,  2.943033,
 2015-Jun-26 12:00:00.000, 2457200.000000000, ,m, 94.7663861, 23.3673076,  63.5540,-23.3549, 188.547297,  3.770027,
 2015-Jun-27 12:00:00.000, 2457201.000000000, ,m, 95.8042409, 23.3324056,  63.6009,-23.3185, 189.023838,  4.596630,
 2015-Jun-28 12:00:00.000, 2457202.000000000, ,m, 96.8413500, 23.2906734,  63.6476,-23.2753, 189.501420,  5.422796,
 2015-Jun-29 12:00:00.000, 2457203.000000000, ,m, 97.8776275, 23.2421294,  63.6935,-23.2252, 189.980256,  6.248483,
 2015-Jun-30 12:00:00.000, 2457204.000000000, ,m, 98.9129922, 23.1867944,  63.7387,-23.1684, 190.460562,  7.073647,
 2015-Jul-01 12:00:00.000, 2457205.000000000, ,m, 99.9473795, 23.1246910,  63.7788,-23.1048, 190.942561,  7.898260,
 2015-Jul-02 12:00:00.000, 2457206.000000000, ,m,100.9806934, 23.0558460,  63.8218,-23.0345, 191.426465,  8.722263,
 2015-Jul-03 12:00:00.000, 2457207.000000000, ,m,102.0128776, 22.9802868,  63.8634,-22.9574, 191.912506,  9.545630,
 2015-Jul-04 12:00:00.000, 2457208.000000000, ,m,103.0438664, 22.8980438,  63.9028,-22.8737, 192.400911, 10.368324,
 2015-Jul-05 12:00:00.000, 2457209.000000000, ,m,104.0735952, 22.8091498,  63.9403,-22.7834, 192.891914, 11.190306,
 2015-Jul-06 12:00:00.000, 2457210.000000000, ,m,105.1019986, 22.7136404,  63.9771,-22.6864, 193.385746, 12.011534,
 2015-Jul-07 12:00:00.000, 2457211.000000000, ,m,106.1290094, 22.6115538,  64.0131,-22.5829, 193.882645, 12.831961,
 2015-Jul-08 12:00:00.000, 2457212.000000000, , ,107.1545579, 22.5029309,  64.0476,-22.4729, 194.382849, 13.651537,
 2015-Jul-09 12:00:00.000, 2457213.000000000, , ,108.1785712, 22.3878155,  64.0805,-22.3563, 194.886597, 14.470202,
 2015-Jul-10 12:00:00.000, 2457214.000000000, , ,109.2009737, 22.2662538,  64.1112,-22.2333, 195.394132, 15.287893,
 2015-Jul-11 12:00:00.000, 2457215.000000000, , ,110.2216879, 22.1382946,  64.1391,-22.1040, 195.905702, 16.104541,
 2015-Jul-12 12:00:00.000, 2457216.000000000, , ,111.2406350, 22.0039893,  64.1643,-21.9683, 196.421557, 16.920069,
 2015-Jul-13 12:00:00.000, 2457217.000000000, , ,112.2577359, 21.8633914,  64.1875,-21.8263, 196.941953, 17.734398,
 2015-Jul-14 12:00:00.000, 2457218.000000000, , ,113.2729123, 21.7165568,  64.2095,-21.6781, 197.467152, 18.547444,
 2015-Jul-15 12:00:00.000, 2457219.000000000, , ,114.2860881, 21.5635434,  64.2303,-21.5237, 197.997423, 19.359117,
 2015-Jul-16 12:00:00.000, 2457220.000000000, , ,115.2971899, 21.4044108,  64.2495,-21.3633, 198.533042, 20.169328,
 2015-Jul-17 12:00:00.000, 2457221.000000000, , ,116.3061481, 21.2392206,  64.2666,-21.1968, 199.074293, 20.977982,
 2015-Jul-18 12:00:00.000, 2457222.000000000, , ,117.3128977, 21.0680359,  64.2815,-21.0243, 199.621471, 21.784984,
 2015-Jul-19 12:00:00.000, 2457223.000000000, , ,118.3173787, 20.8909213,  64.2948,-20.8459, 200.174879, 22.590236,
 2015-Jul-20 12:00:00.000, 2457224.000000000, , ,119.3195361, 20.7079429,  64.3067,-20.6616, 200.734833, 23.393637,
 2015-Jul-21 12:00:00.000, 2457225.000000000, , ,120.3193203, 20.5191679,  64.3166,-20.4716, 201.301657, 24.195087,
 2015-Jul-22 12:00:00.000, 2457226.000000000, ,m,121.3166872, 20.3246650,  64.3242,-20.2759, 201.875689, 24.994480,
 2015-Jul-23 12:00:00.000, 2457227.000000000, ,m,122.3115980, 20.1245038,  64.3296,-20.0745, 202.457277, 25.791710,
 2015-Jul-24 12:00:00.000, 2457228.000000000, ,m,123.3040190, 19.9187552,  64.3317,-19.8675, 203.046784, 26.586668,
 2015-Jul-25 12:00:00.000, 2457229.000000000, ,m,124.2939225, 19.7074909,  64.3307,-19.6551, 203.644584, 27.379239,
 2015-Jul-26 12:00:00.000, 2457230.000000000, ,m,125.2812863, 19.4907832,  64.3269,-19.4372, 204.251069, 28.169308,
 2015-Jul-27 12:00:00.000, 2457231.000000000, ,m,126.2660946, 19.2687053,  64.3197,-19.2139, 204.866641, 28.956758,
 2015-Jul-28 12:00:00.000, 2457232.000000000, ,m,127.2483382, 19.0413306,  64.3095,-18.9854, 205.491724, 29.741465,
 2015-Jul-29 12:00:00.000, 2457233.000000000, ,m,128.2280153, 18.8087329,  64.2968,-18.7517, 206.126755, 30.523307,
 2015-Jul-30 12:00:00.000, 2457234.000000000, ,m,129.2051312, 18.5709861,  64.2817,-18.5128, 206.772192, 31.302154,
 2015-Jul-31 12:00:00.000, 2457235.000000000, ,m,130.1796982, 18.3281644,  64.2641,-18.2689, 207.428511, 32.077876,
 2015-Aug-01 12:00:00.000, 2457236.000000000, ,m,131.1517346, 18.0803423,  64.2438,-18.0200, 208.096205, 32.850337,
 2015-Aug-02 12:00:00.000, 2457237.000000000,A,m,132.1212626, 17.8275951,  64.2207,-17.7663, 208.775789, 33.619394,
 2015-Aug-03 12:00:00.000, 2457238.000000000,A,m,133.0883067, 17.5699990,  64.1948,-17.5076, 209.467794, 34.384895,
 2015-Aug-04 12:00:00.000, 2457239.000000000,A, ,134.0528913, 17.3076320,  64.1662,-17.2443, 210.172771, 35.146676,
 2015-Aug-05 12:00:00.000, 2457240.000000000,A, ,135.0150392, 17.0405732,  64.1349,-16.9762, 210.891286, 35.904562,
 2015-Aug-06 12:00:00.000, 2457241.000000000,A, ,135.9747708, 16.7689040,  64.1018,-16.7036, 211.623923, 36.658363,
 2015-Aug-07 12:00:00.000, 2457242.000000000,A, ,136.9321043, 16.4927070,  64.0677,-16.4264, 212.371285, 37.407874,
 2015-Aug-08 12:00:00.000, 2457243.000000000,A, ,137.8870559, 16.2120667,  64.0326,-16.1448, 213.133992, 38.152875,
 2015-Aug-09 12:00:00.000, 2457244.000000000,A, ,138.8396403, 15.9270688,  63.9953,-15.8589, 213.912683, 38.893133,
 2015-Aug-10 12:00:00.000, 2457245.000000000,A, ,139.7898722, 15.6378000,  63.9552,-15.5688, 214.708019, 39.628398,
 2015-Aug-11 12:00:00.000, 2457246.000000000,A, ,140.7377663, 15.3443481,  63.9131,-15.2744, 215.520680, 40.358405,
 2015-Aug-12 12:00:00.000, 2457247.000000000,A, ,141.6833383, 15.0468019,  63.8683,-14.9760, 216.351366, 41.082876,
 2015-Aug-13 12:00:00.000, 2457248.000000000,A, ,142.6266056, 14.7452503,  63.8198,-14.6736, 217.200801, 41.801518,
 2015-Aug-14 12:00:00.000, 2457249.000000000,A, ,143.5675876, 14.4397830,  63.7684,-14.3674, 218.069727, 42.514021,
 2015-Aug-15 12:00:00.000, 2457250.000000000,A, ,144.5063064, 14.1304900,  63.7153,-14.0573, 218.958910, 43.220061,
 2015-Aug-16 12:00:00.000, 2457251.000000000,A, ,145.4427871, 13.8174614,  63.6611,-13.7435, 219.869137, 43.919297,
 2015-Aug-17 12:00:00.000, 2457252.000000000,A, ,146.3770578, 13.5007874,  63.6056,-13.4261, 220.801214, 44.611372,
 2015-Aug-18 12:00:00.000, 2457253.000000000,A,m,147.3091503, 13.1805581,  63.5497,-13.1051, 221.755966, 45.295913,
 2015-Aug-19 12:00:00.000, 2457254.000000000,A,m,148.2390999, 12.8568638,  63.4919,-12.7807, 222.734237, 45.972528,
 2015-Aug-20 12:00:00.000, 2457255.000000000,A,m,149.1669452, 12.5297943,  63.4304,-12.4530, 223.736885, 46.640807,
 2015-Aug-21 12:00:00.000, 2457256.000000000,A,m,150.0927289, 12.1994395,  63.3653,-12.1219, 224.764785, 47.300320,
 2015-Aug-22 12:00:00.000, 2457257.000000000,N,m,151.0164970, 11.8658889,  63.2979,-11.7877, 225.818818, 47.950620,
 2015-Aug-23 12:00:00.000, 2457258.000000000,N,m,151.9382996, 11.5292317,  63.2291,-11.4504, 226.899876, 48.591237,
 2015-Aug-24 12:00:00.000, 2457259.000000000,N,m,152.8581911, 11.1895564,  63.1584,-11.1102, 228.008853, 49.221681,
 2015-Aug-25 12:00:00.000, 2457260.000000000,N,m,153.7762304, 10.8469512,  63.0852,-10.7670, 229.146642, 49.841440,
 2015-Aug-26 12:00:00.000, 2457261.000000000,N,m,154.6924822, 10.5015030,  63.0106,-10.4209, 230.314130, 50.449984,
 2015-Aug-27 12:00:00.000, 2457262.000000000,N,m,155.6070166, 10.1532977,  62.9354,-10.0722, 231.512195, 51.046758,
 2015-Aug-28 12:00:00.000, 2457263.000000000,N,m,156.5199102,  9.8024201,  62.8597, -9.7208, 232.741694, 51.631187,
 2015-Aug-29 12:00:00.000, 2457264.000000000,N,m,157.4312453,  9.4489540,  62.7833, -9.3668, 234.003460, 52.202674,
 2015-Aug-30 12:00:00.000, 2457265.000000000,N,m,158.3411088,  9.0929821,  62.7056, -9.0104, 235.298286, 52.760599,
 2015-Aug-31 12:00:00.000, 2457266.000000000,N, ,159.2495904,  8.7345874,  62.6265, -8.6515, 236.626916, 53.304318,
 2015-Sep-01 12:00:00.000, 2457267.000000000,N, ,160.1567799,  8.3738530,  62.5463, -8.2903, 237.990028, 53.833161,
 2015-Sep-02 12:00:00.000, 2457268.000000000,N, ,161.0627653,  8.0108634,  62.4641, -7.9269, 239.388219, 54.346432,
 2015-Sep-03 12:00:00.000, 2457269.000000000,N, ,161.9676310,  7.6457043,  62.3797, -7.5614, 240.821985, 54.843412,
 2015-Sep-04 12:00:00.000, 2457270.000000000,N, ,162.8714574,  7.2784633,  62.2944, -7.1937, 242.291706, 55.323357,
 2015-Sep-05 12:00:00.000, 2457271.000000000,N, ,163.7743212,  6.9092296,  62.2093, -6.8241, 243.797629, 55.785502,
 2015-Sep-06 12:00:00.000, 2457272.000000000,N, ,164.6762956,  6.5380935,  62.1234, -6.4527, 245.339851, 56.229064,
 2015-Sep-07 12:00:00.000, 2457273.000000000,N, ,165.5774514,  6.1651466,  62.0367, -6.0794, 246.918300, 56.653248,
 2015-Sep-08 12:00:00.000, 2457274.000000000,C, ,166.4778577,  5.7904816,  61.9499, -5.7044, 248.532721, 57.057250,
 2015-Sep-09 12:00:00.000, 2457275.000000000,C, ,167.3775824,  5.4141917,  61.8630, -5.3278, 250.182659, 57.440263,
 2015-Sep-10 12:00:00.000, 2457276.000000000,C, ,168.2766929,  5.0363707,  61.7760, -4.9498, 251.867441, 57.801479,
 2015-Sep-11 12:00:00.000, 2457277.000000000,C, ,169.1752561,  4.6571132,  61.6887, -4.5703, 253.586165, 58.140100,
 2015-Sep-12 12:00:00.000, 2457278.000000000,C, ,170.0733391,  4.2765137,  61.6008, -4.1895, 255.337686, 58.455343,
 2015-Sep-13 12:00:00.000, 2457279.000000000,C, ,170.9710093,  3.8946676,  61.5126, -3.8074, 257.120611, 58.746444,
 2015-Sep-14 12:00:00.000, 2457280.000000000,C,m,171.8683348,  3.5116702,  61.4242, -3.4243, 258.933287, 59.012666,
 2015-Sep-15 12:00:00.000, 2457281.000000000,C,m,172.7653844,  3.1276169,  61.3356, -3.0401, 260.773804, 59.253312,
 2015-Sep-16 12:00:00.000, 2457282.000000000,C,m,173.6622282,  2.7426033,  61.2470, -2.6549, 262.639997, 59.467723,
 2015-Sep-17 12:00:00.000, 2457283.000000000,C,m,174.5589373,  2.3567253,  61.1583, -2.2689, 264.529457, 59.655293,
 2015-Sep-18 12:00:00.000, 2457284.000000000,C,m,175.4555846,  1.9700783,  61.0697, -1.8822, 266.439538, 59.815472,
 2015-Sep-19 12:00:00.000, 2457285.000000000,C,m,176.3522445,  1.5827579,  60.9812, -1.4948, 268.367383, 59.947775,
 2015-Sep-20 12:00:00.000, 2457286.000000000,C,m,177.2489931,  1.1948595,  60.8929, -1.1069, 270.309944, 60.051785,
 2015-Sep-21 12:00:00.000, 2457287.000000000,*,m,178.1459089,  0.8064783,  60.8049, -0.7184, 272.264012, 60.127164,
 2015-Sep-22 12:00:00.000, 2457288.000000000,*,m,179.0430731,  0.4177090,  60.7172, -0.3297, 274.226253, 60.173649,
 2015-Sep-23 12:00:00.000, 2457289.000000000,*,m,179.9405701,  0.0286458,  60.6300,  0.0594, 276.193247, 60.191065,
 2015-Sep-24 12:00:00.000, 2457290.000000000,*,m,180.8384884, -0.3606180,  60.5434,  0.4486, 278.161524, 60.179318,
 2015-Sep-25 12:00:00.000, 2457291.000000000,*,m,181.7369213, -0.7499901,  60.4573,  0.8380, 280.127611, 60.138402,
 2015-Sep-26 12:00:00.000, 2457292.000000000,*,m,182.6359671, -1.1393794,  60.3720,  1.2273, 282.088073, 60.068394,
 2015-Sep-27 12:00:00.000, 2457293.000000000,*,m,183.5357289, -1.5286960,  60.2876,  1.6165, 284.039550, 59.969455,
 2015-Sep-28 12:00:00.000, 2457294.000000000,*, ,184.4363135, -1.9178504,  60.2040,  2.0055, 285.978794, 59.841826,
 2015-Sep-29 12:00:00.000, 2457295.000000000,*, ,185.3378290, -2.3067532,  60.1215,  2.3943, 287.902702, 59.685822,
 2015-Sep-30 12:00:00.000, 2457296.000000000,*, ,186.2403825, -2.6953146,  60.0402,  2.7827, 289.808333, 59.501830,
 2015-Oct-01 12:00:00.000, 2457297.000000000,*, ,187.1440777, -3.0834428,  59.9601,  3.1706, 291.692942, 59.290303,
 2015-Oct-02 12:00:00.000, 2457298.000000000,*, ,188.0490137, -3.4710446,  59.8814,  3.5580, 293.553988, 59.051754,
 2015-Oct-03 12:00:00.000, 2457299.000000000,*, ,188.9552844, -3.8580245,  59.8041,  3.9448, 295.389157, 58.786753,
 2015-Oct-04 12:00:00.000, 2457300.000000000,*, ,189.8629784, -4.2442851,  59.7284,  4.3308, 297.196371, 58.495916,
 2015-Oct-05 12:00:00.000, 2457301.000000000,*, ,190.7721801, -4.6297271,  59.6543,  4.7160, 298.973799, 58.179904,
 2015-Oct-06 12:00:00.000, 2457302.000000000,*, ,191.6829703, -5.0142501,  59.5819,  5.1002, 300.719857, 57.839412,
 2015-Oct-07 12:00:00.000, 2457303.000000000,*, ,192.5954266, -5.3977519,  59.5112,  5.4834, 302.433211, 57.475165,
 2015-Oct-08 12:00:00.000, 2457304.000000000,*, ,193.5096240, -5.7801294,  59.4424,  5.8654, 304.112766, 57.087909,
 2015-Oct-09 12:00:00.000, 2457305.000000000,*, ,194.4256354, -6.1612786,  59.3756,  6.2462, 305.757666, 56.678407,
 2015-Oct-10 12:00:00.000, 2457306.000000000,*, ,195.3435315, -6.5410944,  59.3107,  6.6257, 307.367273, 56.247431,
 2015-Oct-11 12:00:00.000, 2457307.000000000,*,m,196.2633811, -6.9194708,  59.2479,  7.0036, 308.941159, 55.795760,
 2015-Oct-12 12:00:00.000, 2457308.000000000,*,m,197.1852514, -7.2963010,  59.1872,  7.3800, 310.479088, 55.324170,
 2015-Oct-13 12:00:00.000, 2457309.000000000,*,m,198.1092077, -7.6714777,  59.1287,  7.7547, 311.981001, 54.833434,
 2015-Oct-14 12:00:00.000, 2457310.000000000,*,m,199.0353141, -8.0448926,  59.0725,  8.1277, 313.446999, 54.324317,
 2015-Oct-15 12:00:00.000, 2457311.000000000,*,m,199.9636334, -8.4164371,  59.0185,  8.4987, 314.877326, 53.797571,
 2015-Oct-16 12:00:00.000, 2457312.000000000,*,m,200.8942276, -8.7860020,  58.9670,  8.8678, 316.272352, 53.253932,
 2015-Oct-17 12:00:00.000, 2457313.000000000,*,m,201.8271579, -9.1534776,  58.9179,  9.2347, 317.632558, 52.694123,
 2015-Oct-18 12:00:00.000, 2457314.000000000,*,m,202.7624849, -9.5187542,  58.8713,  9.5995, 318.958522, 52.118842,
 2015-Oct-19 12:00:00.000, 2457315.000000000,*,m,203.7002697, -9.8817218,  58.8273,  9.9618, 320.250902, 51.528769,
 2015-Oct-20 12:00:00.000, 2457316.000000000,*,m,204.6405733,-10.2422703,  58.7858, 10.3218, 321.510426, 50.924560,
 2015-Oct-21 12:00:00.000, 2457317.000000000,*,m,205.5834580,-10.6002901,  58.7471, 10.6792, 322.737878, 50.306848,
 2015-Oct-22 12:00:00.000, 2457318.000000000,*,m,206.5289876,-10.9556716,  58.7111, 11.0339, 323.934088, 49.676240,
 2015-Oct-23 12:00:00.000, 2457319.000000000,*,m,207.4772285,-11.3083060,  58.6779, 11.3859, 325.099925, 49.033317,
 2015-Oct-24 12:00:00.000, 2457320.000000000,*,m,208.4282501,-11.6580854,  58.6476, 11.7350, 326.236285, 48.378634,
 2015-Oct-25 12:00:00.000, 2457321.000000000,*, ,209.3821253,-12.0049028,  58.6202, 12.0811, 327.344084, 47.712717,
 2015-Oct-26 12:00:00.000, 2457322.000000000,*, ,210.3389297,-12.3486520,  58.5959, 12.4241, 328.424250, 47.036067,
 2015-Oct-27 12:00:00.000, 2457323.000000000,*, ,211.2987409,-12.6892277,  58.5747, 12.7639, 329.477716, 46.349159,
 2015-Oct-28 12:00:00.000, 2457324.000000000,*, ,212.2616356,-13.0265246,  58.5566, 13.1004, 330.505411, 45.652442,
 2015-Oct-29 12:00:00.000, 2457325.000000000,*, ,213.2276878,-13.3604370,  58.5418, 13.4335, 331.508253, 44.946346,
 2015-Oct-30 12:00:00.000, 2457326.000000000,*, ,214.1969660,-13.6908582,  58.5303, 13.7631, 332.487144, 44.231280,
 2015-Oct-31 12:00:00.000, 2457327.000000000,*, ,215.1695319,-14.0176803,  58.5221, 14.0890, 333.442966, 43.507634,
 2015-Nov-01 12:00:00.000, 2457328.000000000,*, ,216.1454400,-14.3407938,  58.5174, 14.4113, 334.376581, 42.775785,
 2015-Nov-02 12:00:00.000, 2457329.000000000,*, ,217.1247375,-14.6600879,  58.5162, 14.7297, 335.288824, 42.036091,
 2015-Nov-03 12:00:00.000, 2457330.000000000,*, ,218.1074648,-14.9754509,  58.5185, 15.0441, 336.180511, 41.288900,
 2015-Nov-04 12:00:00.000, 2457331.000000000,*, ,219.0936559,-15.2867700,  58.5243, 15.3545, 337.052430, 40.534541,
 2015-Nov-05 12:00:00.000, 2457332.000000000,*, ,220.0833394,-15.5939317,  58.5337, 15.6607, 337.905350, 39.773334,
 2015-Nov-06 12:00:00.000, 2457333.000000000,*, ,221.0765379,-15.8968223,  58.5466, 15.9626, 338.740015, 39.005581,
 2015-Nov-07 12:00:00.000, 2457334.000000000,*, ,222.0732693,-16.1953275,  58.5632, 16.2601, 339.557145, 38.231575,
 2015-Nov-08 12:00:00.000, 2457335.000000000,*,m,223.0735458,-16.4893331,  58.5834, 16.5530, 340.357437, 37.451597,
 2015-Nov-09 12:00:00.000, 2457336.000000000,*,m,224.0773747,-16.7787247,  58.6073, 16.8413, 341.141567, 36.665916,
 2015-Nov-10 12:00:00.000, 2457337.000000000,*,m,225.0847576,-17.0633879,  58.6347, 17.1249, 341.910188, 35.874789,
 2015-Nov-11 12:00:00.000, 2457338.000000000,*,m,226.0956912,-17.3432087,  58.6658, 17.4036, 342.663930, 35.078464,
 2015-Nov-12 12:00:00.000, 2457339.000000000,*,m,227.1101669,-17.6180730,  58.7004, 17.6773, 343.403403, 34.277182,
 2015-Nov-13 12:00:00.000, 2457340.000000000,*,m,228.1281714,-17.8878676,  58.7387, 17.9459, 344.129196, 33.471170,
 2015-Nov-14 12:00:00.000, 2457341.000000000,*,m,229.1496866,-18.1524796,  58.7805, 18.2094, 344.841877, 32.660649,
 2015-Nov-15 12:00:00.000, 2457342.000000000,*,m,230.1746906,-18.4117972,  58.8259, 18.4675, 345.541997, 31.845832,
 2015-Nov-16 12:00:00.000, 2457343.000000000,*,m,231.2031579,-18.6657093,  58.8748, 18.7202, 346.230089, 31.026920,
 2015-Nov-17 12:00:00.000, 2457344.000000000,*,m,232.2350601,-18.9141062,  58.9272, 18.9674, 346.906670, 30.204107,
 2015-Nov-18 12:00:00.000, 2457345.000000000,*,m,233.2703665,-19.1568797,  58.9830, 19.2089, 347.572239, 29.377578,
 2015-Nov-19 12:00:00.000, 2457346.000000000,*,m,234.3090453,-19.3939232,  59.0423, 19.4446, 348.227282, 28.547508,
 2015-Nov-20 12:00:00.000, 2457347.000000000,*,m,235.3510638,-19.6251318,  59.1050, 19.6745, 348.872272, 27.714063,
 2015-Nov-21 12:00:00.000, 2457348.000000000,*,m,236.3963894,-19.8504030,  59.1710, 19.8985, 349.507666, 26.877397,
 2015-Nov-22 12:00:00.000, 2457349.000000000,*, ,237.4449904,-20.0696362,  59.2403, 20.1164, 350.133912, 26.037656,
 2015-Nov-23 12:00:00.000, 2457350.000000000,*, ,238.4968357,-20.2827336,  59.3129, 20.3281, 350.751446, 25.194976,
 2015-Nov-24 12:00:00.000, 2457351.000000000,*, ,239.5518948,-20.4895995,  59.3888, 20.5336, 351.360691, 24.349482,
 2015-Nov-25 12:00:00.000, 2457352.000000000,*, ,240.6101361,-20.6901409,  59.4679, 20.7327, 351.962057, 23.501290,
 2015-Nov-26 12:00:00.000, 2457353.000000000,*, ,241.6715253,-20.8842668,  59.5501, 20.9254, 352.555945, 22.650512,
 2015-Nov-27 12:00:00.000, 2457354.000000000,*, ,242.7360230,-21.0718883,  59.6356, 21.1116, 353.142739, 21.797253,
 2015-Nov-28 12:00:00.000, 2457355.000000000,*, ,243.8035831,-21.2529183,  59.7241, 21.2911, 353.722811, 20.941616,
 2015-Nov-29 12:00:00.000, 2457356.000000000,*, ,244.8741512,-21.4272714,  59.8156, 21.4640, 354.296519, 20.083703,
 2015-Nov-30 12:00:00.000, 2457357.000000000,*, ,245.9476643,-21.5948639,  59.9101, 21.6301, 354.864208, 19.223615,
 2015-Dec-01 12:00:00.000, 2457358.000000000,*, ,247.0240508,-21.7556141,  60.0075, 21.7894, 355.426210, 18.361451,
