*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:10:25 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2000-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2030-Jan-01 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2004-Sep-16 21:44:38.400, 2453265.406000000,C,m,201.3734421, -7.0788328, 301.8435,  7.1041, 317.696332, 54.816187,
 2004-Sep-27 20:44:09.600, 2453276.364000000,*,m,357.9208354, -3.2704379, 102.6587,  3.2418,  89.460583,-62.193324,
 2004-Oct-08 19:43:40.800, 2453287.322000000,*, ,136.2531930, 22.9359494, 245.2634,-22.9216, 204.373193, 38.960156,
 2004-Oct-19 18:43:12.000, 2453298.280000000,*,m,283.1370163,-26.9807334,  36.4337, 26.9821,   8.660584,-12.163234,
 2004-Oct-30 17:42:43.200, 2453309.238000000,*, , 64.9565818, 25.3624964, 182.5445,-25.3816, 171.276031,-17.377052,
 2004-Nov-10 16:42:14.400, 2453320.196000000,*,m,201.8574841, -7.3335236, 323.7110,  7.3611, 318.399773, 54.456150,
 2004-Nov-21 15:41:45.600, 2453331.154000000,*,m,  0.8049459, -1.7502083, 126.9593,  1.7197,  96.430427,-62.114648,
 2004-Dec-02 14:41:16.800, 2453342.112000000,*, ,137.7548573, 22.3609100, 268.2335,-22.3416, 205.621574, 40.117648,
 2004-Dec-13 13:40:48.000, 2453353.070000000,*,m,284.9473854,-26.7110424,  59.7613, 26.7096,   9.588549,-13.523663,
 2004-Dec-24 12:40:19.200, 2453364.028000000,*, , 67.8717588, 25.9699619, 207.0262,-25.9879, 172.628034,-15.012943,
 2005-Jan-04 11:39:50.400, 2453374.986000000,*,m,201.5660740, -7.5740172, 345.0343,  7.6052, 317.826537, 54.287789,
 2005-Jan-15 10:39:21.600, 2453385.944000000,*,m,  3.4911917,  0.1905509, 151.3048, -0.2219, 103.156665,-61.234814,
 2005-Jan-26 09:38:52.800, 2453396.902000000,*, ,140.9558919, 21.0241398, 293.1497,-21.0001, 208.523947, 42.547681,
 2005-Feb-06 08:38:24.000, 2453407.860000000,*,m,282.6004367,-26.9385023,  79.1774, 26.9359,   8.495793,-11.707613,
 2005-Feb-17 07:37:55.200, 2453418.818000000,*, , 71.2888700, 27.0011163, 232.2627,-27.0163, 173.839428,-12.011974,
 2005-Feb-28 06:37:26.400, 2453429.776000000,*,m,204.7800474, -9.7066890,  10.1263,  9.7401, 321.980788, 51.390914,
 2005-Mar-11 05:36:57.600, 2453440.734000000,*,m,  2.6186344,  0.0940271, 172.3455, -0.1256, 101.370215,-61.052555,
 2005-Mar-22 04:36:28.800, 2453451.692000000,*, ,143.4964645, 20.2493016, 317.6062,-20.2228, 210.569046, 44.560180,
 2005-Apr-02 03:36:00.000, 2453462.650000000,C,m,285.7535807,-27.0135733, 104.2536, 27.0064,   9.603348,-14.307996,
 2005-Apr-13 02:35:31.200, 2453473.608000000,N, , 72.5359082, 27.4615390, 255.4064,-27.4738, 174.180683,-10.863933,
 2005-Apr-24 01:35:02.400, 2453484.566000000,A,m,207.1664005,-10.9175642,  34.4136, 10.9508, 324.877650, 49.497185,
 2005-May-05 00:34:33.600, 2453495.524000000,A,m,  3.7542101,  0.6962495, 195.3447, -0.7290, 103.979173,-60.829311,
 2005-May-15 23:34:04.800, 2453506.482000000, , ,144.7874166, 19.7152912, 340.7458,-19.6882, 211.834199, 45.532719,
 2005-May-26 22:33:36.000, 2453517.440000000, ,m,290.2055491,-26.4212774, 130.5257, 26.4087,  11.773904,-17.749999,
 2005-Jun-06 21:33:07.200, 2453528.398000000, , , 74.3286104, 27.6385436, 278.9576,-27.6472, 175.033445, -9.505145,
 2005-Jun-17 20:32:38.400, 2453539.356000000, ,m,207.1026122,-11.0890547,  56.0466, 11.1207, 324.694984, 49.358590,
 2005-Jun-28 19:32:09.600, 2453550.314000000, , ,  7.4833985,  3.0813249, 220.7362, -3.1156, 112.357403,-59.348213,
 2005-Jul-09 18:31:40.800, 2453561.272000000, , ,147.0435869, 18.4541858,   4.6067,-18.4262, 214.589576, 47.112789,
 2005-Jul-20 17:31:12.000, 2453572.230000000, ,m,289.7672404,-26.3422712, 151.6513, 26.3285,  11.695806,-17.357912,
 2005-Jul-31 16:30:43.200, 2453583.188000000, , , 78.3575929, 28.3329167, 304.5263,-28.3375, 176.607756, -6.230783,
 2005-Aug-11 15:30:14.400, 2453594.146000000,A,m,208.7971314,-12.4322884,  79.2243, 12.4609, 326.326078, 47.523766,
 2005-Aug-22 14:29:45.600, 2453605.104000000,N, ,  8.6795170,  4.2325397, 243.3959, -4.2678, 114.970245,-58.379074,
 2005-Sep-02 13:29:16.800, 2453616.062000000,N, ,150.3019532, 17.0366023,  29.3072,-17.0077, 218.261428, 49.494625,
 2005-Sep-13 12:28:48.000, 2453627.020000000,C,m,289.6536316,-26.5997667, 172.9736, 26.5861,  11.403895,-17.358643,
 2005-Sep-24 11:28:19.200, 2453637.978000000,*, , 81.3640812, 28.9346803, 328.9864,-28.9366, 177.620831, -3.714597,
 2005-Oct-05 10:27:50.400, 2453648.936000000,*,m,212.4928563,-14.3034414, 104.3978, 14.3283, 330.034246, 44.399137,
 2005-Oct-16 09:27:21.600, 2453659.894000000,*, ,  7.7411483,  3.7934396, 263.9454, -3.8280, 113.080163,-58.684351,
 2005-Oct-27 08:26:52.800, 2453670.852000000,*, ,152.3895252, 16.1742774,  52.8980,-16.1443, 220.716586, 51.009840,
 2005-Nov-07 07:26:24.000, 2453681.810000000,*,m,294.2975238,-25.8950259, 199.1202, 25.8795,  13.713955,-20.970100,
 2005-Nov-18 06:25:55.200, 2453692.768000000,*, , 81.9566496, 28.8900684, 351.1165,-28.8914, 177.948678, -3.304416,
 2005-Nov-29 05:25:26.400, 2453703.726000000,*,m,213.8403104,-14.9160894, 127.2921, 14.9392, 331.304859, 43.287091,
 2005-Dec-10 04:24:57.600, 2453714.684000000,*, , 10.1570017,  5.3151831, 287.9418, -5.3470, 117.929852,-57.450665,
 2005-Dec-21 03:24:28.800, 2453725.642000000,*, ,153.5289142, 15.2302864,  75.6406,-15.1991, 222.816301, 51.631495,
 2006-Jan-01 02:24:00.000, 2453736.600000000,*,m,296.6073778,-25.1850085, 223.0542, 25.1692,  15.220684,-22.666285,
 2006-Jan-12 01:23:31.200, 2453747.558000000,*, , 84.3398967, 29.0318520,  15.1296,-29.0325, 178.966299, -1.478337,
 2006-Jan-23 00:23:02.400, 2453758.516000000,*,m,213.9146220,-15.4562997, 149.0019, 15.4804, 331.074924, 42.766661,
 2006-Feb-02 23:22:33.600, 2453769.474000000,*, , 13.2093120,  7.5241264, 312.6144, -7.5529, 123.537323,-55.346912,
 2006-Feb-13 22:22:04.800, 2453780.432000000,*, ,155.8906955, 13.8381100,  99.6051,-13.8069, 226.502641, 53.085297,
 2006-Feb-24 21:21:36.000, 2453791.390000000,*,m,294.6696476,-25.6578771, 242.6765, 25.6438,  14.079060,-21.196686,
 2006-Mar-07 20:21:07.200, 2453802.348000000,*, , 88.5570390, 29.4755992,  40.8630,-29.4754, 180.501359,  1.890361,
 2006-Mar-18 19:20:38.400, 2453813.306000000,*,m,216.9003861,-17.0074330, 173.4878, 17.0322, 333.543252, 40.077831,
 2006-Mar-29 18:20:09.600, 2453824.264000000,C, , 12.1148828,  7.1253028, 332.9779, -7.1525, 121.610051,-55.740937,
 2006-Apr-09 17:19:40.800, 2453835.222000000,N, ,158.7041138, 12.5243212, 123.8840,-12.4947, 230.679443, 54.871705,
 2006-Apr-20 16:19:12.000, 2453846.180000000,N,m,297.2213958,-25.1987552, 266.7220, 25.1843,  15.420571,-23.196934,
 2006-May-01 15:18:43.200, 2453857.138000000,A, , 89.9195078, 29.4319941,  63.7182,-29.4325, 181.131197,  2.891256,
 2006-May-12 14:18:14.400, 2453868.096000000, ,m,219.9609196,-18.1482735, 198.0729, 18.1732, 336.081548, 37.645162,
 2006-May-23 13:17:45.600, 2453879.054000000, , , 12.5768421,  7.4732161, 354.9707, -7.5011, 122.432294,-55.399037,
 2006-Jun-03 12:17:16.800, 2453890.012000000, , ,160.2569155, 11.4113954, 146.9402,-11.3838, 233.714436, 55.603385,
 2006-Jun-14 11:16:48.000, 2453900.970000000, ,m,301.6785494,-23.8761978, 292.6679, 23.8603,  18.317837,-26.560822,
 2006-Jun-25 10:16:19.200, 2453911.928000000, , , 90.8135721, 29.2596356,  86.1026,-29.2611, 181.665371,  3.482652,
 2006-Jul-06 09:15:50.400, 2453922.886000000, ,m,220.8095917,-18.7537579, 220.3925, 18.7796, 336.552069, 36.712948,
 2006-Jul-17 08:15:21.600, 2453933.844000000, , , 16.4376943,  9.9589362,  20.3337, -9.9894, 128.761767,-52.750725,
 2006-Jul-28 07:14:52.800, 2453944.802000000, , ,161.7732603, 10.1966909, 169.9875,-10.1699, 236.974412, 56.184919,
 2006-Aug-08 06:14:24.000, 2453955.760000000,A,m,302.0711120,-23.6929387, 314.6336, 23.6783,  18.646403,-26.838401,
 2006-Aug-19 05:13:55.200, 2453966.718000000,A, , 94.8260887, 29.3345258, 111.7209,-29.3356, 183.271044,  6.598232,
 2006-Aug-30 04:13:26.400, 2453977.676000000,N,m,222.4070509,-19.7174646, 243.6421, 19.7439, 337.500289, 35.101411,
 2006-Sep-10 03:12:57.600, 2453988.634000000,C, , 18.0575191, 11.0874441,  43.6440,-11.1214, 131.141187,-51.450653,
 2006-Sep-21 02:12:28.800, 2453999.592000000,*, ,164.5651885,  8.7143179, 194.5065, -8.6863, 242.139707, 57.529678,
 2006-Oct-02 01:12:00.000, 2454010.550000000,*,m,301.7366561,-23.8612650, 336.0749, 23.8487,  18.351462,-26.603860,
 2006-Oct-13 00:11:31.200, 2454021.508000000,*, , 98.4765269, 29.1714459, 137.1882,-29.1719, 184.865525,  9.374315,
 2006-Oct-23 23:11:02.400, 2454032.466000000,*,m,226.1013383,-20.9119578, 269.1546, 20.9386, 340.156791, 32.183288,
 2006-Nov-03 22:10:33.600, 2454043.424000000,*, , 16.4776293, 10.3020472,  63.8820,-10.3390, 128.780834,-52.402915,
 2006-Nov-14 21:10:04.800, 2454054.382000000,*, ,167.0627523,  7.2097371, 218.8269, -7.1780, 247.326724, 58.449221,
 2006-Nov-25 20:09:36.000, 2454065.340000000,*,m,305.6488036,-22.4884350,   1.7951, 22.4744,  21.176859,-29.530917,
 2006-Dec-06 19:09:07.200, 2454076.298000000,*, , 98.3644539, 28.8767310, 158.8834,-28.8780, 185.092212,  9.160883,
 2006-Dec-17 18:08:38.400, 2454087.256000000,*,m,228.4008883,-21.6854542, 293.2614, 21.7138, 341.652997, 30.297811,
 2006-Dec-28 17:08:09.600, 2454098.214000000,*, , 18.4507997, 11.6742198,  87.6471,-11.7128, 131.620437,-50.818881,
 2007-Jan-08 16:07:40.800, 2454109.172000000,*, ,168.0292119,  6.1170052, 241.5848, -6.0802, 250.111780, 58.398597,
 2007-Jan-19 15:07:12.000, 2454120.130000000,*,m,308.3582548,-21.3983874,  26.2584, 21.3820,  23.340853,-31.534835,
 2007-Jan-30 14:06:43.200, 2454131.088000000,*, , 99.7750940, 28.7719597, 182.0267,-28.7731, 185.731517, 10.228687,
 2007-Feb-10 13:06:14.400, 2454142.046000000,*,m,229.0872492,-22.2863860, 315.6298, 22.3181, 341.825890, 29.431403,
 2007-Feb-21 12:05:45.600, 2454153.004000000,*, , 21.9895739, 13.7726502, 112.8356,-13.8122, 136.282875,-48.151417,
 2007-Mar-04 11:05:16.800, 2454163.962000000,*, ,169.5965437,  5.0972737, 264.7544, -5.0562, 253.626848, 58.752049,
 2007-Mar-15 10:04:48.000, 2454174.920000000,*,m,307.2885357,-21.7778708,  46.7654, 21.7599,  22.536504,-30.725478,
 2007-Mar-26 09:04:19.200, 2454185.878000000,C, ,104.3699159, 28.3408833, 208.1587,-28.3386, 187.844169, 13.717043,
 2007-Apr-06 08:03:50.400, 2454196.836000000,N,m,231.8293370,-23.0301169, 339.8803, 23.0634, 343.570478, 27.281167,
 2007-Apr-17 07:03:21.600, 2454207.794000000,N, , 21.0961712, 13.3416969, 133.4089,-13.3826, 135.129500,-48.750834,
 2007-Apr-28 06:02:52.800, 2454218.752000000,A, ,172.5403781,  3.4167948, 289.1355, -3.3729, 260.099783, 59.351221,
 2007-May-09 05:02:24.000, 2454229.710000000,A,m,309.2416220,-20.8779155,  70.1063, 20.8550,  24.248039,-32.142007,
 2007-May-20 04:01:55.200, 2454240.668000000, , ,105.9034083, 27.8137977, 231.0179,-27.8089, 188.896215, 14.744394,
 2007-May-31 03:01:26.400, 2454251.626000000, ,m,235.4315738,-23.8153009,   4.7952, 23.8477, 345.812052, 24.545162,
 2007-Jun-11 02:00:57.600, 2454262.584000000, , , 21.0540159, 13.5496234, 154.6326,-13.5931, 135.011409,-48.553640,
 2007-Jun-22 01:00:28.800, 2454273.542000000, , ,174.4729568,  1.8729431, 312.2915, -1.8275, 264.922308, 59.205039,
 2007-Jul-03 00:00:00.000, 2454284.500000000, ,m,313.3631198,-19.0930261,  95.4498, 19.0635,  27.854293,-35.177349,
 2007-Jul-13 22:59:31.200, 2454295.458000000, , ,105.7785503, 27.6659358, 252.1246,-27.6587, 188.991067, 14.582832,
 2007-Jul-24 21:59:02.400, 2454306.416000000, ,m,237.3106158,-24.4870606,  27.9195, 24.5180, 346.710356, 22.900636,
 2007-Aug-04 20:58:33.600, 2454317.374000000,A, , 25.0043897, 15.7262182, 179.8936,-15.7718, 139.743990,-45.553539,
 2007-Aug-15 19:58:04.800, 2454328.332000000,A, ,175.4573059,  1.0216986, 334.6493, -0.9755, 267.419584, 59.008299,
 2007-Aug-26 18:57:36.000, 2454339.290000000,N,m,314.5729838,-18.6182545, 118.1026, 18.5854,  28.892431,-36.085767,
 2007-Sep-06 17:57:07.200, 2454350.248000000,N, ,109.2383264, 27.1812353, 277.0964,-27.1684, 190.691344, 17.230038,
 2007-Sep-17 16:56:38.400, 2454361.206000000,C,m,238.9396643,-24.9060297,  51.1376, 24.9341, 347.566040, 21.587728,
 2007-Sep-28 15:56:09.600, 2454372.164000000,*, , 27.2635253, 16.7267359, 203.8215,-16.7735, 142.268668,-43.968669,
 2007-Oct-09 14:55:40.800, 2454383.122000000,*,m,177.7410410, -0.2116892, 358.6647,  0.2589, 272.461767, 59.036067,
 2007-Oct-20 13:55:12.000, 2454394.080000000,*,m,314.3631450,-18.5243025, 139.6992, 18.4906,  28.912090,-35.863502,
 2007-Oct-31 12:54:43.200, 2454405.038000000,*, ,113.2512020, 26.1536215, 302.9892,-26.1345, 193.098793, 20.188310,
 2007-Nov-11 11:54:14.400, 2454415.996000000,*,m,242.4053517,-25.2922091,  76.5182, 25.3151, 349.654615, 19.109042,
 2007-Nov-22 10:53:45.600, 2454426.954000000,*, , 25.4234924, 15.9826824, 223.9435,-16.0300, 140.200923,-45.194610,
 2007-Dec-03 09:53:16.800, 2454437.912000000,*,m,180.6710257, -2.1450390,  23.5689,  2.1941, 279.143538, 58.457450,
 2007-Dec-14 08:52:48.000, 2454448.870000000,*,m,317.4775811,-16.8349529, 164.7741, 16.7987,  32.215532,-38.021676,
 2007-Dec-25 07:52:19.200, 2454459.828000000,*, ,112.5584607, 25.9307820, 324.2542,-25.9097, 193.081002, 19.530896,
 2008-Jan-05 06:51:50.400, 2454470.786000000,*,m,245.5409455,-25.8486891, 101.6209, 25.8672, 351.267973, 16.668237,
 2008-Jan-16 05:51:21.600, 2454481.744000000,*, , 27.0450974, 17.0444446, 247.5191,-17.0890, 141.852784,-43.731996,
 2008-Jan-27 04:50:52.800, 2454492.702000000,*,m,181.6639673, -3.1245324,  46.5066,  3.1756, 281.555847, 57.876023,
 2008-Feb-07 03:50:24.000, 2454503.660000000,*,m,320.4127917,-15.4837504, 189.6232, 15.4457,  35.193566,-40.123165,
 2008-Feb-18 02:49:55.200, 2454514.618000000,*, ,112.8589904, 25.8720331, 346.4578,-25.8501, 193.242977, 19.760507,
 2008-Feb-29 01:49:26.400, 2454525.576000000,*,m,246.9808676,-26.1642132, 124.9233, 26.1808, 351.927122, 15.491189,
 2008-Mar-11 00:48:57.600, 2454536.534000000,*, , 31.1086127, 18.7148426, 273.3576,-18.7546, 146.016831,-40.863612,
 2008-Mar-21 23:48:28.800, 2454547.492000000,*,m,182.5098800, -3.5550055,  69.0616,  3.6061, 283.318461, 57.730228,
 2008-Apr-01 22:48:00.000, 2454558.450000000,C,m,320.3398132,-15.4101829, 211.1811, 15.3717,  35.248839,-40.031710,
 2008-Apr-12 21:47:31.200, 2454569.408000000,N, ,117.4188190, 24.6057750,  12.5512,-24.5808, 196.092251, 23.158561,
 2008-Apr-23 20:47:02.400, 2454580.366000000,A,m,249.3189755,-26.1367612, 148.7236, 26.1509, 353.370299, 13.917804,
 2008-May-04 19:46:33.600, 2454591.324000000,A, , 30.8569498, 18.5317389, 294.4890,-18.5691, 145.810712,-41.122822,
 2008-May-15 18:46:04.800, 2454602.282000000, ,m,185.5441296, -5.3177964,  93.4182,  5.3667, 289.554031, 56.790654,
 2008-May-26 17:45:36.000, 2454613.240000000, ,m,321.8560109,-14.2838217, 233.9554, 14.2437,  37.373476,-40.938623,
 2008-Jun-06 16:45:07.200, 2454624.198000000, , ,119.1907849, 23.7267909,  35.5170,-23.7014, 197.605737, 24.363520,
 2008-Jun-17 15:44:38.400, 2454635.156000000, ,m,253.0576437,-26.3552162, 173.6148, 26.3661, 355.364003, 11.177082,
 2008-Jun-28 14:44:09.600, 2454646.114000000, , , 30.5686581, 18.6866033, 315.3254,-18.7239, 145.401663,-41.075735,
 2008-Jul-09 13:43:40.800, 2454657.072000000, ,m,188.0388340, -7.0039716, 117.0128,  7.0499, 294.451408, 55.549899,
 2008-Jul-20 12:43:12.000, 2454668.030000000, ,m,325.4821916,-12.4205498, 258.6887, 12.3785,  41.649607,-43.368449,
 2008-Jul-31 11:42:43.200, 2454678.988000000, , ,118.2518190, 23.8767383,  55.6842,-23.8529, 197.123144, 23.609690,
 2008-Aug-11 10:42:14.400, 2454689.946000000,A,m,255.8851015,-26.6422821, 197.5770, 26.6513, 356.688706,  8.993109,
 2008-Aug-22 09:41:45.600, 2454700.904000000,N, , 34.4999360, 20.2117131, 340.4433,-20.2484, 149.072604,-38.226080,
 2008-Sep-02 08:41:16.800, 2454711.862000000,N,m,188.6801152, -7.3623781, 138.8749,  7.4057, 295.634465, 55.273841,
 2008-Sep-13 07:40:48.000, 2454722.820000000,C,m,327.3689808,-11.5497884, 281.8618, 11.5083,  43.872288,-44.636972,
 2008-Sep-24 06:40:19.200, 2454733.778000000,*, ,120.8871253, 23.0507596,  79.7002,-23.0261, 198.902061, 25.590929,
 2008-Oct-05 05:39:50.400, 2454744.736000000,*,m,257.5917893,-26.4740057, 220.7455, 26.4825, 357.733247,  7.863378,
 2008-Oct-16 04:39:21.600, 2454755.694000000,*, , 37.4831225, 21.0054391,   4.9854,-21.0423, 151.789339,-36.284003,
 2008-Oct-27 03:38:52.800, 2454766.652000000,*,m,190.3649468, -8.1568375, 162.2133,  8.1991, 298.654667, 54.634059,
 2008-Nov-07 02:38:24.000, 2454777.610000000,*,m,327.5345714,-11.0827329, 303.7728, 11.0437,  44.556060,-44.565737,
 2008-Nov-18 01:37:55.200, 2454788.568000000,*, ,125.0251359, 21.3604866, 105.6826,-21.3335, 202.170809, 28.608899,
 2008-Nov-29 00:37:26.400, 2454799.526000000,*,m,260.3793370,-26.2053141, 245.4258, 26.2127, 359.394859,  5.972310,
 2008-Dec-09 23:36:57.600, 2454810.484000000,*, , 35.8789572, 20.5885832,  25.3377,-20.6276, 150.348157,-37.330045,
 2008-Dec-20 22:36:28.800, 2454821.442000000,*,m,193.7769505,-10.1426891, 187.6245, 10.1863, 304.420690, 52.719475,
 2008-Dec-31 21:36:00.000, 2454832.400000000,*,m,329.9727599, -9.5078094, 328.2542,  9.4698,  48.138874,-45.924618,
 2009-Jan-11 20:35:31.200, 2454843.358000000,*, ,124.0959959, 21.3962209, 126.8354,-21.3704, 201.795255, 27.812252,
 2009-Jan-22 19:35:02.400, 2454854.316000000,*,m,263.9507730,-26.2364266, 271.1087, 26.2431,   1.137180,  3.278457,
 2009-Feb-02 18:34:33.600, 2454865.274000000,*, , 37.2874187, 21.1940374,  48.8472,-21.2333, 151.475423,-36.203462,
 2009-Feb-13 17:34:04.800, 2454876.232000000,*,m,195.0233966,-10.8248456, 210.9832, 10.8721, 306.389798, 51.987678,
 2009-Feb-24 16:33:36.000, 2454887.190000000,*,m,333.0122070, -8.0572892, 353.3527,  8.0188,  52.202116,-47.767138,
 2009-Mar-07 15:33:07.200, 2454898.148000000,*, ,123.5356319, 21.4899108, 148.2665,-21.4661, 201.490450, 27.354441,
 2009-Mar-18 14:32:38.400, 2454909.106000000,*,m,266.1172215,-25.9854201, 295.2047, 25.9927,   2.384480,  1.757739,
 2009-Mar-29 13:32:09.600, 2454920.064000000,C, , 41.7470668, 22.2482633,  75.1621,-22.2864, 155.257155,-33.273308,
 2009-Apr-09 12:31:40.800, 2454931.022000000,N,m,195.1393469,-10.7094585, 232.8780, 10.7599, 306.588311, 52.095194,
 2009-Apr-20 11:31:12.000, 2454941.980000000,N,m,333.8794060, -7.3916397,  15.9143,  7.3513,  53.732244,-48.136750,
 2009-May-01 10:30:43.200, 2454952.938000000,A, ,127.8224327, 19.6868241, 174.1718,-19.6610, 205.019579, 30.481137,
 2009-May-12 09:30:14.400, 2454963.896000000, ,m,267.8248914,-25.4735730, 318.4574, 25.4810,   3.619940,  0.701197,
 2009-May-23 08:29:45.600, 2454974.854000000, , , 42.4447419, 22.3677281,  97.3101,-22.4072, 155.841420,-32.837496,
 2009-Jun-03 07:29:16.800, 2454985.812000000, ,m,198.1590859,-12.2430370, 257.2653, 12.2951, 311.059020, 50.292061,
 2009-Jun-14 06:28:48.000, 2454996.770000000, ,m,335.1696566, -6.3013880,  38.5085,  6.2568,  56.174696,-48.597638,
 2009-Jun-25 05:28:19.200, 2455007.728000000, , ,129.9589783, 18.6279783, 197.5357,-18.6004, 207.010531, 31.990531,
 2009-Jul-06 04:27:50.400, 2455018.686000000, ,m,271.1292986,-25.1834535, 342.9464, 25.1888,   5.366025, -1.740506,
 2009-Jul-17 03:27:21.600, 2455029.644000000, , , 42.2234032, 22.4638018, 118.2449,-22.5067, 155.576948,-32.859894,
 2009-Jul-28 02:26:52.800, 2455040.602000000, ,m,201.4092530,-13.7534423, 281.6470, 13.8062, 315.463742, 48.284504,
 2009-Aug-08 01:26:24.000, 2455051.560000000,A,m,338.3112400, -4.7171066,  62.7830,  4.6670,  60.986074,-50.182138,
 2009-Aug-19 00:25:55.200, 2455062.518000000,A, ,128.6432485, 19.0547779, 217.3608,-19.0269, 206.022615, 30.978285,
 2009-Aug-29 23:25:26.400, 2455073.476000000,N,m,274.5995262,-24.7983976,   7.5878, 24.8008,   7.212596, -4.313948,
 2009-Sep-09 22:24:57.600, 2455084.434000000,C, , 45.9656661, 23.1820485, 143.2154,-23.2264, 158.528447,-30.383681,
 2009-Sep-20 21:24:28.800, 2455095.392000000,*,m,201.8419094,-13.6839747, 303.3463, 13.7376, 316.098430, 48.269319,
 2009-Oct-01 20:24:00.000, 2455106.350000000,*,m,340.7422579, -3.5068822,  86.5550,  3.4528,  64.896199,-51.287068,
 2009-Oct-12 19:23:31.200, 2455117.308000000,*, ,130.4614070, 18.1030721, 240.5818,-18.0708, 207.793079, 32.249603,
 2009-Oct-23 18:23:02.400, 2455128.266000000,*,m,276.3488466,-24.1358286,  30.7947, 24.1357,   8.540796, -5.412426,
 2009-Nov-03 17:22:33.600, 2455139.224000000,*, , 49.5499651, 23.6876706, 168.3151,-23.7318, 161.253065,-28.052048,
 2009-Nov-14 16:22:04.800, 2455150.182000000,*,m,202.6879862,-14.0044103, 325.7760, 14.0595, 317.193484, 47.778338,
 2009-Nov-25 15:21:36.000, 2455161.140000000,*,m,341.4255544, -2.7300104, 108.8813,  2.6740,  66.543505,-51.281721,
 2009-Dec-06 14:21:07.200, 2455172.098000000,*, ,134.6160475, 16.1361855, 266.4697,-16.0963, 211.755052, 35.220195,
 2009-Dec-17 13:20:38.400, 2455183.056000000,*,m,278.0655151,-23.6438638,  54.2995, 23.6402,   9.697754, -6.583564,
 2009-Dec-28 12:20:09.600, 2455194.014000000,*, , 48.6635967, 23.6001265, 189.2680,-23.6455, 160.571626,-28.608544,
 2010-Jan-08 11:19:40.800, 2455204.972000000,*,m,206.5655236,-15.6523298, 351.5402, 15.7089, 321.822848, 45.199972,
 2010-Jan-19 10:19:12.000, 2455215.930000000,*,m,343.3745434, -1.6097754, 132.7527,  1.5520,  70.001718,-51.925042,
