*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:57 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-01 15:44:38.400, 2457024.156000000,*, ,281.6302320,-23.0045971,   7.6154, 22.9909,  11.736003, -9.238258,
 2015-Jan-01 15:46:04.800, 2457024.157000000,*, ,281.6313354,-23.0045154,   7.2556, 22.9908,  11.736523, -9.239138,
 2015-Jan-01 15:47:31.200, 2457024.158000000,*, ,281.6324387,-23.0044337,   6.8957, 22.9908,  11.737043, -9.240019,
 2015-Jan-01 15:48:57.600, 2457024.159000000,*, ,281.6335421,-23.0043521,   6.5358, 22.9907,  11.737563, -9.240899,
 2015-Jan-01 15:50:24.000, 2457024.160000000,*, ,281.6346455,-23.0042704,   6.1759, 22.9906,  11.738083, -9.241779,
 2015-Jan-01 15:51:50.400, 2457024.161000000,*, ,281.6357489,-23.0041887,   5.8160, 22.9905,  11.738602, -9.242659,
 2015-Jan-01 15:53:16.800, 2457024.162000000,*, ,281.6368523,-23.0041069,   5.4561, 22.9904,  11.739122, -9.243539,
 2015-Jan-01 15:54:43.200, 2457024.163000000,*, ,281.6379557,-23.0040252,   5.0962, 22.9904,  11.739642, -9.244420,
 2015-Jan-01 15:56:09.600, 2457024.164000000,*, ,281.6390590,-23.0039435,   4.7363, 22.9903,  11.740162, -9.245300,
 2015-Jan-01 15:57:36.000, 2457024.165000000,*, ,281.6401624,-23.0038618,   4.3764, 22.9902,  11.740682, -9.246180,
 2015-Jan-01 15:59:02.400, 2457024.166000000,*, ,281.6412658,-23.0037800,   4.0165, 22.9901,  11.741202, -9.247060,
 2015-Jan-01 16:00:28.800, 2457024.167000000,*, ,281.6423692,-23.0036983,   3.6566, 22.9900,  11.741722, -9.247941,
 2015-Jan-01 16:01:55.200, 2457024.168000000,*, ,281.6434725,-23.0036165,   3.2967, 22.9900,  11.742242, -9.248821,
 2015-Jan-01 16:03:21.600, 2457024.169000000,*, ,281.6445759,-23.0035347,   2.9368, 22.9899,  11.742762, -9.249701,
 2015-Jan-01 16:04:48.000, 2457024.170000000,*, ,281.6456793,-23.0034530,   2.5769, 22.9898,  11.743282, -9.250581,
 2015-Jan-01 16:06:14.400, 2457024.171000000,*, ,281.6467827,-23.0033712,   2.2170, 22.9897,  11.743802, -9.251462,
 2015-Jan-01 16:07:40.800, 2457024.172000000,*, ,281.6478860,-23.0032894,   1.8571, 22.9896,  11.744322, -9.252342,
 2015-Jan-01 16:09:07.200, 2457024.173000000,*, ,281.6489894,-23.0032076,   1.4972, 22.9895,  11.744842, -9.253222,
 2015-Jan-01 16:10:33.600, 2457024.174000000,*, ,281.6500928,-23.0031258,   1.1374, 22.9895,  11.745362, -9.254102,
 2015-Jan-01 16:12:00.000, 2457024.175000000,*, ,281.6511961,-23.0030440,   0.7775, 22.9894,  11.745882, -9.254983,
 2015-Jan-01 16:13:26.400, 2457024.176000000,*, ,281.6522995,-23.0029622,   0.4176, 22.9893,  11.746402, -9.255863,
 2015-Jan-01 16:14:52.800, 2457024.177000000,*, ,281.6534029,-23.0028803,   0.0577, 22.9892,  11.746922, -9.256743,
 2015-Jan-01 16:16:19.200, 2457024.178000000,*, ,281.6545062,-23.0027985, 359.6978, 22.9891,  11.747442, -9.257623,
 2015-Jan-01 16:17:45.600, 2457024.179000000,*, ,281.6556096,-23.0027166, 359.3379, 22.9890,  11.747962, -9.258503,
 2015-Jan-01 16:19:12.000, 2457024.180000000,*, ,281.6567129,-23.0026348, 358.9780, 22.9890,  11.748482, -9.259384,
 2015-Jan-01 16:20:38.400, 2457024.181000000,*, ,281.6578163,-23.0025529, 358.6181, 22.9889,  11.749002, -9.260264,
 2015-Jan-01 16:22:04.800, 2457024.182000000,*, ,281.6589197,-23.0024711, 358.2582, 22.9888,  11.749522, -9.261144,
 2015-Jan-01 16:23:31.200, 2457024.183000000,*, ,281.6600230,-23.0023892, 357.8983, 22.9887,  11.750042, -9.262024,
 2015-Jan-01 16:24:57.600, 2457024.184000000,*, ,281.6611264,-23.0023073, 357.5384, 22.9886,  11.750562, -9.262905,
 2015-Jan-01 16:26:24.000, 2457024.185000000,*, ,281.6622297,-23.0022254, 357.1785, 22.9885,  11.751082, -9.263785,
 2015-Jan-01 16:27:50.400, 2457024.186000000,*, ,281.6633331,-23.0021435, 356.8186, 22.9885,  11.751602, -9.264665,
 2015-Jan-01 16:29:16.800, 2457024.187000000,*, ,281.6644364,-23.0020616, 356.4587, 22.9884,  11.752122, -9.265545,
 2015-Jan-01 16:30:43.200, 2457024.188000000,*, ,281.6655398,-23.0019797, 356.0988, 22.9883,  11.752642, -9.266426,
 2015-Jan-01 16:32:09.600, 2457024.189000000,*, ,281.6666431,-23.0018978, 355.7389, 22.9882,  11.753162, -9.267306,
 2015-Jan-01 16:33:36.000, 2457024.190000000,*, ,281.6677465,-23.0018159, 355.3790, 22.9881,  11.753682, -9.268186,
 2015-Jan-01 16:35:02.400, 2457024.191000000,*, ,281.6688498,-23.0017339, 355.0192, 22.9880,  11.754202, -9.269066,
 2015-Jan-01 16:36:28.800, 2457024.192000000,*, ,281.6699531,-23.0016520, 354.6593, 22.9879,  11.754722, -9.269946,
 2015-Jan-01 16:37:55.200, 2457024.193000000,*, ,281.6710565,-23.0015700, 354.2994, 22.9878,  11.755242, -9.270827,
 2015-Jan-01 16:39:21.600, 2457024.194000000,*, ,281.6721598,-23.0014881, 353.9395, 22.9878,  11.755762, -9.271707,
 2015-Jan-01 16:40:48.000, 2457024.195000000,*, ,281.6732632,-23.0014061, 353.5796, 22.9877,  11.756282, -9.272587,
 2015-Jan-01 16:42:14.400, 2457024.196000000,*, ,281.6743665,-23.0013241, 353.2197, 22.9876,  11.756802, -9.273467,
 2015-Jan-01 16:43:40.800, 2457024.197000000,*, ,281.6754698,-23.0012422, 352.8598, 22.9875,  11.757322, -9.274347,
 2015-Jan-01 16:45:07.200, 2457024.198000000,*, ,281.6765732,-23.0011602, 352.4999, 22.9874,  11.757842, -9.275228,
 2015-Jan-01 16:46:33.600, 2457024.199000000,*, ,281.6776765,-23.0010782, 352.1400, 22.9873,  11.758362, -9.276108,
 2015-Jan-01 16:48:00.000, 2457024.200000000,*, ,281.6787798,-23.0009962, 351.7801, 22.9872,  11.758882, -9.276988,
 2015-Jan-01 16:49:26.400, 2457024.201000000,*, ,281.6798832,-23.0009142, 351.4202, 22.9871,  11.759402, -9.277868,
 2015-Jan-01 16:50:52.800, 2457024.202000000,*, ,281.6809865,-23.0008321, 351.0603, 22.9871,  11.759922, -9.278749,
 2015-Jan-01 16:52:19.200, 2457024.203000000,*, ,281.6820898,-23.0007501, 350.7004, 22.9870,  11.760443, -9.279629,
 2015-Jan-01 16:53:45.600, 2457024.204000000,*, ,281.6831931,-23.0006681, 350.3405, 22.9869,  11.760963, -9.280509,
 2015-Jan-01 16:55:12.000, 2457024.205000000,*, ,281.6842965,-23.0005860, 349.9806, 22.9868,  11.761483, -9.281389,
 2015-Jan-01 16:56:38.400, 2457024.206000000,*, ,281.6853998,-23.0005040, 349.6207, 22.9867,  11.762003, -9.282269,
 2015-Jan-01 16:58:04.800, 2457024.207000000,*, ,281.6865031,-23.0004219, 349.2608, 22.9866,  11.762523, -9.283150,
 2015-Jan-01 16:59:31.200, 2457024.208000000,*, ,281.6876064,-23.0003399, 348.9010, 22.9865,  11.763043, -9.284030,
 2015-Jan-01 17:00:57.600, 2457024.209000000,*, ,281.6887097,-23.0002578, 348.5411, 22.9864,  11.763563, -9.284910,
 2015-Jan-01 17:02:24.000, 2457024.210000000,*, ,281.6898131,-23.0001757, 348.1812, 22.9863,  11.764083, -9.285790,
 2015-Jan-01 17:03:50.400, 2457024.211000000,*, ,281.6909164,-23.0000936, 347.8213, 22.9862,  11.764603, -9.286670,
 2015-Jan-01 17:05:16.800, 2457024.212000000,*, ,281.6920197,-23.0000115, 347.4614, 22.9862,  11.765123, -9.287551,
 2015-Jan-01 17:06:43.200, 2457024.213000000,*, ,281.6931230,-22.9999294, 347.1015, 22.9861,  11.765643, -9.288431,
 2015-Jan-01 17:08:09.600, 2457024.214000000,*, ,281.6942263,-22.9998473, 346.7416, 22.9860,  11.766163, -9.289311,
 2015-Jan-01 17:09:36.000, 2457024.215000000,*, ,281.6953296,-22.9997652, 346.3817, 22.9859,  11.766683, -9.290191,
 2015-Jan-01 17:11:02.400, 2457024.216000000,*, ,281.6964329,-22.9996831, 346.0218, 22.9858,  11.767204, -9.291071,
 2015-Jan-01 17:12:28.800, 2457024.217000000,*, ,281.6975362,-22.9996009, 345.6619, 22.9857,  11.767724, -9.291952,
 2015-Jan-01 17:13:55.200, 2457024.218000000,*, ,281.6986395,-22.9995188, 345.3020, 22.9856,  11.768244, -9.292832,
 2015-Jan-01 17:15:21.600, 2457024.219000000,*, ,281.6997429,-22.9994366, 344.9421, 22.9855,  11.768764, -9.293712,
 2015-Jan-01 17:16:48.000, 2457024.220000000,*, ,281.7008462,-22.9993545, 344.5822, 22.9854,  11.769284, -9.294592,
 2015-Jan-01 17:18:14.400, 2457024.221000000,*, ,281.7019495,-22.9992723, 344.2223, 22.9853,  11.769804, -9.295472,
 2015-Jan-01 17:19:40.800, 2457024.222000000,*, ,281.7030528,-22.9991901, 343.8624, 22.9852,  11.770324, -9.296353,
 2015-Jan-01 17:21:07.200, 2457024.223000000,*, ,281.7041561,-22.9991080, 343.5025, 22.9851,  11.770844, -9.297233,
 2015-Jan-01 17:22:33.600, 2457024.224000000,*, ,281.7052594,-22.9990258, 343.1427, 22.9850,  11.771364, -9.298113,
 2015-Jan-01 17:24:00.000, 2457024.225000000,*, ,281.7063627,-22.9989436, 342.7828, 22.9849,  11.771884, -9.298993,
 2015-Jan-01 17:25:26.400, 2457024.226000000,*, ,281.7074659,-22.9988614, 342.4229, 22.9849,  11.772405, -9.299873,
 2015-Jan-01 17:26:52.800, 2457024.227000000,*, ,281.7085692,-22.9987792, 342.0630, 22.9848,  11.772925, -9.300754,
 2015-Jan-01 17:28:19.200, 2457024.228000000,*, ,281.7096725,-22.9986970, 341.7031, 22.9847,  11.773445, -9.301634,
 2015-Jan-01 17:29:45.600, 2457024.229000000,*, ,281.7107758,-22.9986147, 341.3432, 22.9846,  11.773965, -9.302514,
 2015-Jan-01 17:31:12.000, 2457024.230000000,*, ,281.7118791,-22.9985325, 340.9833, 22.9845,  11.774485, -9.303394,
 2015-Jan-01 17:32:38.400, 2457024.231000000,*, ,281.7129824,-22.9984503, 340.6234, 22.9844,  11.775005, -9.304274,
 2015-Jan-01 17:34:04.800, 2457024.232000000,*, ,281.7140857,-22.9983680, 340.2635, 22.9843,  11.775525, -9.305155,
 2015-Jan-01 17:35:31.200, 2457024.233000000,*, ,281.7151890,-22.9982857, 339.9036, 22.9842,  11.776045, -9.306035,
 2015-Jan-01 17:36:57.600, 2457024.234000000,*, ,281.7162923,-22.9982035, 339.5437, 22.9841,  11.776566, -9.306915,
 2015-Jan-01 17:38:24.000, 2457024.235000000,*, ,281.7173955,-22.9981212, 339.1838, 22.9840,  11.777086, -9.307795,
 2015-Jan-01 17:39:50.400, 2457024.236000000,*, ,281.7184988,-22.9980389, 338.8239, 22.9839,  11.777606, -9.308675,
 2015-Jan-01 17:41:16.800, 2457024.237000000,*, ,281.7196021,-22.9979566, 338.4640, 22.9838,  11.778126, -9.309555,
 2015-Jan-01 17:42:43.200, 2457024.238000000,*, ,281.7207054,-22.9978744, 338.1041, 22.9837,  11.778646, -9.310436,
 2015-Jan-01 17:44:09.600, 2457024.239000000,*, ,281.7218087,-22.9977920, 337.7442, 22.9836,  11.779166, -9.311316,
 2015-Jan-01 17:45:36.000, 2457024.240000000,*, ,281.7229119,-22.9977097, 337.3844, 22.9835,  11.779686, -9.312196,
 2015-Jan-01 17:47:02.400, 2457024.241000000,*, ,281.7240152,-22.9976274, 337.0245, 22.9834,  11.780207, -9.313076,
 2015-Jan-01 17:48:28.800, 2457024.242000000,*, ,281.7251185,-22.9975451, 336.6646, 22.9833,  11.780727, -9.313956,
 2015-Jan-01 17:49:55.200, 2457024.243000000,*, ,281.7262218,-22.9974628, 336.3047, 22.9832,  11.781247, -9.314837,
 2015-Jan-01 17:51:21.600, 2457024.244000000,*, ,281.7273250,-22.9973804, 335.9448, 22.9831,  11.781767, -9.315717,
 2015-Jan-01 17:52:48.000, 2457024.245000000,*, ,281.7284283,-22.9972981, 335.5849, 22.9830,  11.782287, -9.316597,
 2015-Jan-01 17:54:14.400, 2457024.246000000,*, ,281.7295316,-22.9972157, 335.2250, 22.9829,  11.782807, -9.317477,
 2015-Jan-01 17:55:40.800, 2457024.247000000,*, ,281.7306348,-22.9971334, 334.8651, 22.9828,  11.783328, -9.318357,
 2015-Jan-01 17:57:07.200, 2457024.248000000,*, ,281.7317381,-22.9970510, 334.5052, 22.9827,  11.783848, -9.319237,
 2015-Jan-01 17:58:33.600, 2457024.249000000,*, ,281.7328414,-22.9969686, 334.1453, 22.9826,  11.784368, -9.320118,
 2015-Jan-01 18:00:00.000, 2457024.250000000,*, ,281.7339446,-22.9968862, 333.7854, 22.9825,  11.784888, -9.320998,
 2015-Jan-01 18:01:26.400, 2457024.251000000,*, ,281.7350479,-22.9968038, 333.4255, 22.9824,  11.785408, -9.321878,
 2015-Jan-01 18:02:52.800, 2457024.252000000,*, ,281.7361511,-22.9967214, 333.0656, 22.9823,  11.785928, -9.322758,
 2015-Jan-01 18:04:19.200, 2457024.253000000,*, ,281.7372544,-22.9966390, 332.7057, 22.9822,  11.786449, -9.323638,
 2015-Jan-01 18:05:45.600, 2457024.254000000,*, ,281.7383577,-22.9965566, 332.3459, 22.9821,  11.786969, -9.324518,
 2015-Jan-01 18:07:12.000, 2457024.255000000,*, ,281.7394609,-22.9964742, 331.9860, 22.9820,  11.787489, -9.325399,
 2015-Jan-01 18:08:38.400, 2457024.256000000,*, ,281.7405642,-22.9963917, 331.6261, 22.9819,  11.788009, -9.326279,
 2015-Jan-01 18:10:04.800, 2457024.257000000,*, ,281.7416674,-22.9963093, 331.2662, 22.9818,  11.788529, -9.327159,
 2015-Jan-01 18:11:31.200, 2457024.258000000,*, ,281.7427707,-22.9962269, 330.9063, 22.9817,  11.789050, -9.328039,
 2015-Jan-01 18:12:57.600, 2457024.259000000,*, ,281.7438739,-22.9961444, 330.5464, 22.9816,  11.789570, -9.328919,
 2015-Jan-01 18:14:24.000, 2457024.260000000,*, ,281.7449772,-22.9960619, 330.1865, 22.9815,  11.790090, -9.329799,
 2015-Jan-01 18:15:50.400, 2457024.261000000,*, ,281.7460804,-22.9959795, 329.8266, 22.9814,  11.790610, -9.330680,
 2015-Jan-01 18:17:16.800, 2457024.262000000,*, ,281.7471837,-22.9958970, 329.4667, 22.9813,  11.791130, -9.331560,
 2015-Jan-01 18:18:43.200, 2457024.263000000,*, ,281.7482869,-22.9958145, 329.1068, 22.9812,  11.791651, -9.332440,
 2015-Jan-01 18:20:09.600, 2457024.264000000,*, ,281.7493902,-22.9957320, 328.7469, 22.9811,  11.792171, -9.333320,
 2015-Jan-01 18:21:36.000, 2457024.265000000,*, ,281.7504934,-22.9956495, 328.3870, 22.9810,  11.792691, -9.334200,
 2015-Jan-01 18:23:02.400, 2457024.266000000,*, ,281.7515966,-22.9955670, 328.0271, 22.9809,  11.793211, -9.335080,
 2015-Jan-01 18:24:28.800, 2457024.267000000,*, ,281.7526999,-22.9954845, 327.6673, 22.9808,  11.793732, -9.335961,
 2015-Jan-01 18:25:55.200, 2457024.268000000,*, ,281.7538031,-22.9954020, 327.3074, 22.9807,  11.794252, -9.336841,
 2015-Jan-01 18:27:21.600, 2457024.269000000,*, ,281.7549063,-22.9953194, 326.9475, 22.9806,  11.794772, -9.337721,
 2015-Jan-01 18:28:48.000, 2457024.270000000,*, ,281.7560096,-22.9952369, 326.5876, 22.9805,  11.795292, -9.338601,
 2015-Jan-01 18:30:14.400, 2457024.271000000,*, ,281.7571128,-22.9951543, 326.2277, 22.9804,  11.795812, -9.339481,
 2015-Jan-01 18:31:40.800, 2457024.272000000,*, ,281.7582161,-22.9950718, 325.8678, 22.9803,  11.796333, -9.340361,
 2015-Jan-01 18:33:07.200, 2457024.273000000,*, ,281.7593193,-22.9949892, 325.5079, 22.9802,  11.796853, -9.341242,
 2015-Jan-01 18:34:33.600, 2457024.274000000,*, ,281.7604225,-22.9949067, 325.1480, 22.9801,  11.797373, -9.342122,
 2015-Jan-01 18:36:00.000, 2457024.275000000,*, ,281.7615257,-22.9948241, 324.7881, 22.9800,  11.797893, -9.343002,
 2015-Jan-01 18:37:26.400, 2457024.276000000,*, ,281.7626290,-22.9947415, 324.4282, 22.9799,  11.798414, -9.343882,
 2015-Jan-01 18:38:52.800, 2457024.277000000,*, ,281.7637322,-22.9946589, 324.0683, 22.9798,  11.798934, -9.344762,
 2015-Jan-01 18:40:19.200, 2457024.278000000,*, ,281.7648354,-22.9945763, 323.7084, 22.9797,  11.799454, -9.345642,
 2015-Jan-01 18:41:45.600, 2457024.279000000,*, ,281.7659386,-22.9944937, 323.3486, 22.9796,  11.799974, -9.346522,
 2015-Jan-01 18:43:12.000, 2457024.280000000,*, ,281.7670419,-22.9944111, 322.9887, 22.9795,  11.800495, -9.347403,
 2015-Jan-01 18:44:38.400, 2457024.281000000,*, ,281.7681451,-22.9943284, 322.6288, 22.9793,  11.801015, -9.348283,
 2015-Jan-01 18:46:04.800, 2457024.282000000,*, ,281.7692483,-22.9942458, 322.2689, 22.9792,  11.801535, -9.349163,
 2015-Jan-01 18:47:31.200, 2457024.283000000,*, ,281.7703515,-22.9941632, 321.9090, 22.9791,  11.802055, -9.350043,
 2015-Jan-01 18:48:57.600, 2457024.284000000,*, ,281.7714547,-22.9940805, 321.5491, 22.9790,  11.802576, -9.350923,
 2015-Jan-01 18:50:24.000, 2457024.285000000,*, ,281.7725579,-22.9939979, 321.1892, 22.9789,  11.803096, -9.351803,
 2015-Jan-01 18:51:50.400, 2457024.286000000,*, ,281.7736612,-22.9939152, 320.8293, 22.9788,  11.803616, -9.352684,
 2015-Jan-01 18:53:16.800, 2457024.287000000,*, ,281.7747644,-22.9938325, 320.4694, 22.9787,  11.804137, -9.353564,
 2015-Jan-01 18:54:43.200, 2457024.288000000,*, ,281.7758676,-22.9937499, 320.1095, 22.9786,  11.804657, -9.354444,
 2015-Jan-01 18:56:09.600, 2457024.289000000,*, ,281.7769708,-22.9936672, 319.7496, 22.9785,  11.805177, -9.355324,
 2015-Jan-01 18:57:36.000, 2457024.290000000,*, ,281.7780740,-22.9935845, 319.3897, 22.9784,  11.805697, -9.356204,
 2015-Jan-01 18:59:02.400, 2457024.291000000,*, ,281.7791772,-22.9935018, 319.0299, 22.9783,  11.806218, -9.357084,
 2015-Jan-01 19:00:28.800, 2457024.292000000,*, ,281.7802804,-22.9934191, 318.6700, 22.9782,  11.806738, -9.357964,
 2015-Jan-01 19:01:55.200, 2457024.293000000,*, ,281.7813836,-22.9933364, 318.3101, 22.9781,  11.807258, -9.358845,
 2015-Jan-01 19:03:21.600, 2457024.294000000,*, ,281.7824868,-22.9932536, 317.9502, 22.9780,  11.807779, -9.359725,
 2015-Jan-01 19:04:48.000, 2457024.295000000,*, ,281.7835900,-22.9931709, 317.5903, 22.9779,  11.808299, -9.360605,
 2015-Jan-01 19:06:14.400, 2457024.296000000,*, ,281.7846932,-22.9930882, 317.2304, 22.9777,  11.808819, -9.361485,
 2015-Jan-01 19:07:40.800, 2457024.297000000,*, ,281.7857964,-22.9930054, 316.8705, 22.9776,  11.809339, -9.362365,
 2015-Jan-01 19:09:07.200, 2457024.298000000,*, ,281.7868996,-22.9929227, 316.5106, 22.9775,  11.809860, -9.363245,
 2015-Jan-01 19:10:33.600, 2457024.299000000,*, ,281.7880028,-22.9928399, 316.1507, 22.9774,  11.810380, -9.364125,
 2015-Jan-01 19:12:00.000, 2457024.300000000,*, ,281.7891060,-22.9927572, 315.7908, 22.9773,  11.810900, -9.365005,
 2015-Jan-01 19:13:26.400, 2457024.301000000,*, ,281.7902092,-22.9926744, 315.4310, 22.9772,  11.811421, -9.365886,
 2015-Jan-01 19:14:52.800, 2457024.302000000,*, ,281.7913124,-22.9925916, 315.0711, 22.9771,  11.811941, -9.366766,
 2015-Jan-01 19:16:19.200, 2457024.303000000,*, ,281.7924156,-22.9925088, 314.7112, 22.9770,  11.812461, -9.367646,
 2015-Jan-01 19:17:45.600, 2457024.304000000,*, ,281.7935188,-22.9924260, 314.3513, 22.9769,  11.812982, -9.368526,
 2015-Jan-01 19:19:12.000, 2457024.305000000,*, ,281.7946219,-22.9923432, 313.9914, 22.9768,  11.813502, -9.369406,
 2015-Jan-01 19:20:38.400, 2457024.306000000,*, ,281.7957251,-22.9922604, 313.6315, 22.9767,  11.814022, -9.370286,
 2015-Jan-01 19:22:04.800, 2457024.307000000,*, ,281.7968283,-22.9921776, 313.2716, 22.9765,  11.814543, -9.371166,
 2015-Jan-01 19:23:31.200, 2457024.308000000,*, ,281.7979315,-22.9920947, 312.9117, 22.9764,  11.815063, -9.372047,
 2015-Jan-01 19:24:57.600, 2457024.309000000,*, ,281.7990347,-22.9920119, 312.5518, 22.9763,  11.815583, -9.372927,
 2015-Jan-01 19:26:24.000, 2457024.310000000,*, ,281.8001379,-22.9919290, 312.1919, 22.9762,  11.816104, -9.373807,
 2015-Jan-01 19:27:50.400, 2457024.311000000,*, ,281.8012410,-22.9918462, 311.8321, 22.9761,  11.816624, -9.374687,
 2015-Jan-01 19:29:16.800, 2457024.312000000,*, ,281.8023442,-22.9917633, 311.4722, 22.9760,  11.817144, -9.375567,
 2015-Jan-01 19:30:43.200, 2457024.313000000,*, ,281.8034474,-22.9916805, 311.1123, 22.9759,  11.817665, -9.376447,
 2015-Jan-01 19:32:09.600, 2457024.314000000,*, ,281.8045506,-22.9915976, 310.7524, 22.9758,  11.818185, -9.377327,
 2015-Jan-01 19:33:36.000, 2457024.315000000,*, ,281.8056537,-22.9915147, 310.3925, 22.9757,  11.818705, -9.378207,
 2015-Jan-01 19:35:02.400, 2457024.316000000,*, ,281.8067569,-22.9914318, 310.0326, 22.9756,  11.819226, -9.379088,
 2015-Jan-01 19:36:28.800, 2457024.317000000,*, ,281.8078601,-22.9913489, 309.6727, 22.9754,  11.819746, -9.379968,
 2015-Jan-01 19:37:55.200, 2457024.318000000,*, ,281.8089632,-22.9912660, 309.3128, 22.9753,  11.820266, -9.380848,
 2015-Jan-01 19:39:21.600, 2457024.319000000,*, ,281.8100664,-22.9911831, 308.9529, 22.9752,  11.820787, -9.381728,
 2015-Jan-01 19:40:48.000, 2457024.320000000,*, ,281.8111696,-22.9911002, 308.5931, 22.9751,  11.821307, -9.382608,
 2015-Jan-01 19:42:14.400, 2457024.321000000,*, ,281.8122727,-22.9910172, 308.2332, 22.9750,  11.821827, -9.383488,
 2015-Jan-01 19:43:40.800, 2457024.322000000,*, ,281.8133759,-22.9909343, 307.8733, 22.9749,  11.822348, -9.384368,
 2015-Jan-01 19:45:07.200, 2457024.323000000,*, ,281.8144791,-22.9908514, 307.5134, 22.9748,  11.822868, -9.385248,
 2015-Jan-01 19:46:33.600, 2457024.324000000,*, ,281.8155822,-22.9907684, 307.1535, 22.9747,  11.823389, -9.386128,
 2015-Jan-01 19:48:00.000, 2457024.325000000,*, ,281.8166854,-22.9906854, 306.7936, 22.9745,  11.823909, -9.387009,
 2015-Jan-01 19:49:26.400, 2457024.326000000,*, ,281.8177885,-22.9906025, 306.4337, 22.9744,  11.824429, -9.387889,
 2015-Jan-01 19:50:52.800, 2457024.327000000,*, ,281.8188917,-22.9905195, 306.0738, 22.9743,  11.824950, -9.388769,
 2015-Jan-01 19:52:19.200, 2457024.328000000,*, ,281.8199949,-22.9904365, 305.7139, 22.9742,  11.825470, -9.389649,
 2015-Jan-01 19:53:45.600, 2457024.329000000,*, ,281.8210980,-22.9903535, 305.3541, 22.9741,  11.825990, -9.390529,
 2015-Jan-01 19:55:12.000, 2457024.330000000,*, ,281.8222012,-22.9902705, 304.9942, 22.9740,  11.826511, -9.391409,
 2015-Jan-01 19:56:38.400, 2457024.331000000,*, ,281.8233043,-22.9901875, 304.6343, 22.9739,  11.827031, -9.392289,
 2015-Jan-01 19:58:04.800, 2457024.332000000,*, ,281.8244075,-22.9901045, 304.2744, 22.9738,  11.827552, -9.393169,
 2015-Jan-01 19:59:31.200, 2457024.333000000,*, ,281.8255106,-22.9900215, 303.9145, 22.9736,  11.828072, -9.394049,
 2015-Jan-01 20:00:57.600, 2457024.334000000,*, ,281.8266138,-22.9899385, 303.5546, 22.9735,  11.828592, -9.394930,
