*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 04:58:35 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2016-Jan-01 12:00:00.0000 UT      
Step-size       : 1440 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jun-07 12:00:00.000, 2457181.000000000, ,m,319.1211413,-10.8541903, 306.7195, 10.7902,  39.937387,-37.076704,
 2015-Jun-08 12:00:00.000, 2457182.000000000, ,m,332.9217468, -7.0707880, 319.5255,  6.9969,  53.371529,-47.167544,
 2015-Jun-09 12:00:00.000, 2457183.000000000, ,m,346.5069625, -2.8268381, 332.1176,  2.7476,  72.334631,-54.986908,
 2015-Jun-10 12:00:00.000, 2457184.000000000, , ,359.9811542,  1.6287631, 344.6012, -1.7089,  97.550179,-58.681524,
 2015-Jun-11 12:00:00.000, 2457185.000000000, , , 13.4748798,  6.0411734, 357.1064, -6.1177, 124.046408,-56.826207,
 2015-Jun-12 12:00:00.000, 2457186.000000000, , , 27.1093332, 10.1564741,   9.7537,-10.2252, 145.187176,-50.237757,
 2015-Jun-13 12:00:00.000, 2457187.000000000, , , 40.9617802, 13.7306556,  22.6196,-13.7875, 160.167984,-40.877403,
 2015-Jun-14 12:00:00.000, 2457188.000000000, , , 55.0358659, 16.5456734,  35.7071,-16.5871, 171.033670,-30.162310,
 2015-Jun-15 12:00:00.000, 2457189.000000000, , , 69.2462132, 18.4328352,  48.9296,-18.4563, 179.532488,-18.862899,
 2015-Jun-16 12:00:00.000, 2457190.000000000, , , 83.4294282, 19.2970278,  62.1228,-19.3011, 186.765041, -7.401640,
 2015-Jun-17 12:00:00.000, 2457191.000000000, , , 97.3851353, 19.1305604,  75.0864,-19.1153, 193.443778,  3.964398,
 2015-Jun-18 12:00:00.000, 2457192.000000000, , ,110.9326518, 18.0079779,  87.6398,-17.9748, 200.110961, 15.055678,
 2015-Jun-19 12:00:00.000, 2457193.000000000, , ,123.9576608, 16.0630237,  99.6689,-16.0142, 207.290049, 25.719549,
 2015-Jun-20 12:00:00.000, 2457194.000000000, , ,136.4314208, 13.4581786, 111.1468,-13.3966, 215.620708, 35.782830,
 2015-Jun-21 12:00:00.000, 2457195.000000000, , ,148.4037922, 10.3585750, 122.1243,-10.2874, 226.015056, 44.981292,
 2015-Jun-22 12:00:00.000, 2457196.000000000, , ,159.9829858,  6.9166802, 132.7093, -6.8390, 239.795365, 52.836044,
 2015-Jun-23 12:00:00.000, 2457197.000000000, , ,171.3142336,  3.2680080, 143.0480, -3.1871, 258.399626, 58.478901,
 2015-Jun-24 12:00:00.000, 2457198.000000000, ,m,182.5631540, -0.4650547, 153.3061,  0.5461, 281.522417, 60.683315,
 2015-Jun-25 12:00:00.000, 2457199.000000000, ,m,193.9039439, -4.1646607, 163.6575,  4.2427, 304.938836, 58.690519,
 2015-Jun-26 12:00:00.000, 2457200.000000000, ,m,205.5094969, -7.7069280, 174.2759,  7.7786, 324.109142, 53.070735,
 2015-Jun-27 12:00:00.000, 2457201.000000000, ,m,217.5394199,-10.9518924, 185.3210, 11.0137, 338.380955, 45.016151,
 2015-Jun-28 12:00:00.000, 2457202.000000000, ,m,230.1221472,-13.7371300, 196.9202, 13.7857, 349.142583, 35.431296,
 2015-Jun-29 12:00:00.000, 2457203.000000000, ,m,243.3297002,-15.8794731, 209.1437, 15.9113, 357.768986, 24.835642,
 2015-Jun-30 12:00:00.000, 2457204.000000000, ,m,257.1496496,-17.1898192, 221.9779, 17.2023,   5.229794, 13.533045,
 2015-Jul-01 12:00:00.000, 2457205.000000000, ,m,271.4681243,-17.5032886, 235.3032, 17.4948,  12.219168,  1.743041,
 2015-Jul-02 12:00:00.000, 2457206.000000000, ,m,286.0815031,-16.7190664, 248.9238, 16.6897,  19.326162,-10.321204,
 2015-Jul-03 12:00:00.000, 2457207.000000000, ,m,300.7471913,-14.8346121, 262.5935, 14.7862,  27.194833,-22.399810,
 2015-Jul-04 12:00:00.000, 2457208.000000000, ,m,315.2525674,-11.9569676, 276.1004, 11.8930,  36.716758,-34.122718,
 2015-Jul-05 12:00:00.000, 2457209.000000000, ,m,329.4703090, -8.2855733, 289.3192,  8.2103,  49.303581,-44.890279,
 2015-Jul-06 12:00:00.000, 2457210.000000000, ,m,343.3761786, -4.0769642, 302.2287,  3.9953,  67.057989,-53.630250,
 2015-Jul-07 12:00:00.000, 2457211.000000000, ,m,357.0321669,  0.3915579, 314.8917, -0.4748,  91.418430,-58.551913,
 2015-Jul-08 12:00:00.000, 2457212.000000000, , , 10.5519192,  4.8477268, 327.4214, -4.9278, 118.597230,-57.946192,
 2015-Jul-09 12:00:00.000, 2457213.000000000, , , 24.0627512,  9.0377936, 339.9448, -9.1102, 141.190776,-52.238438,
 2015-Jul-10 12:00:00.000, 2457214.000000000, , , 37.6705092, 12.7326218, 352.5663,-12.7934, 157.236593,-43.431956,
 2015-Jul-11 12:00:00.000, 2457215.000000000, , , 51.4295843, 15.7332099,   5.3387,-15.7789, 168.685662,-33.103723,
 2015-Jul-12 12:00:00.000, 2457216.000000000, , , 65.3222078, 17.8804356,  18.2426,-17.9082, 177.461417,-22.093050,
 2015-Jul-13 12:00:00.000, 2457217.000000000, , , 79.2547750, 19.0691597,  31.1843,-19.0775, 184.782535,-10.830997,
 2015-Jul-14 12:00:00.000, 2457218.000000000, , , 93.0777898, 19.2614903,  44.0143,-19.2502, 191.414901,  0.435488,
 2015-Jul-15 12:00:00.000, 2457219.000000000, , ,106.6263272, 18.4914257,  56.5679,-18.4615, 197.912254, 11.536423,
 2015-Jul-16 12:00:00.000, 2457220.000000000, , ,119.7655109, 16.8561085,  68.7105,-16.8096, 204.776730, 22.323655,
 2015-Jul-17 12:00:00.000, 2457221.000000000, , ,132.4224381, 14.4959090,  80.3703,-14.4357, 212.590367, 32.629104,
 2015-Jul-18 12:00:00.000, 2457222.000000000, , ,144.5958089, 11.5709142,  91.5469,-11.5002, 222.162559, 42.209461,
 2015-Jul-19 12:00:00.000, 2457223.000000000, , ,156.3474855,  8.2414890, 102.3038, -8.1636, 234.693333, 50.647485,
 2015-Jul-20 12:00:00.000, 2457224.000000000, , ,167.7860720,  4.6568970, 112.7504, -4.5750, 251.708503, 57.189493,
 2015-Jul-21 12:00:00.000, 2457225.000000000, , ,179.0506671,  0.9521546, 123.0256, -0.8695, 273.779898, 60.659443,
 2015-Jul-22 12:00:00.000, 2457226.000000000, ,m,190.2981578, -2.7487421, 133.2860,  2.8290, 297.803425, 60.021727,
 2015-Jul-23 12:00:00.000, 2457227.000000000, ,m,201.6935545, -6.3255128, 143.6965,  6.4001, 318.552860, 55.471467,
 2015-Jul-24 12:00:00.000, 2457228.000000000, ,m,213.4007014, -9.6523744, 154.4197,  9.7181, 334.177099, 48.171959,
 2015-Jul-25 12:00:00.000, 2457229.000000000, ,m,225.5698150,-12.5892195, 165.6052, 12.6426, 345.789228, 39.156871,
 2015-Jul-26 12:00:00.000, 2457230.000000000, ,m,238.3186661,-14.9763757, 177.3702, 15.0141, 354.881394, 29.024560,
 2015-Jul-27 12:00:00.000, 2457231.000000000, ,m,251.7068735,-16.6375060, 189.7724, 16.6566,   2.546554, 18.091270,
 2015-Jul-28 12:00:00.000, 2457232.000000000, ,m,265.7091253,-17.3957552, 202.7856, 17.3940,   9.544639,  6.548763,
 2015-Jul-29 12:00:00.000, 2457233.000000000, ,m,280.2017794,-17.1053341, 216.2857, 17.0820,  16.480325, -5.436837,
 2015-Jul-30 12:00:00.000, 2457234.000000000, ,m,294.9801422,-15.6925711, 230.0683, 15.6487,  23.967073,-17.656718,
 2015-Jul-31 12:00:00.000, 2457235.000000000, ,m,309.8105078,-13.1906381, 243.9005, 13.1289,  32.812131,-29.791409,
 2015-Aug-01 12:00:00.000, 2457236.000000000, ,m,324.4962895, -9.7501607, 257.5875,  9.6749,  44.287834,-41.303259,
 2015-Aug-02 12:00:00.000, 2457237.000000000,A,m,338.9253257, -5.6191491, 271.0189,  5.5354,  60.451086,-51.217882,
 2015-Aug-03 12:00:00.000, 2457238.000000000,A,m,353.0798539, -1.1019851, 284.1781,  1.0151,  83.538362,-57.790300,
 2015-Aug-04 12:00:00.000, 2457239.000000000,A, ,  7.0148677,  3.4848007, 297.1206, -3.5695, 111.598783,-58.870609,
 2015-Aug-05 12:00:00.000, 2457240.000000000,A, , 20.8219209,  7.8462857, 309.9378, -7.9239, 136.497172,-54.183453,
 2015-Aug-06 12:00:00.000, 2457241.000000000,A, , 34.5921232, 11.7283820, 322.7208,-11.7945, 154.259883,-45.788593,
 2015-Aug-07 12:00:00.000, 2457242.000000000,A, , 48.3852537, 14.9261575, 335.5289,-14.9770, 166.617499,-35.621978,
 2015-Aug-08 12:00:00.000, 2457243.000000000,A, , 62.2088921, 17.2874818, 348.3681,-17.3202, 175.819218,-24.714935,
 2015-Aug-09 12:00:00.000, 2457244.000000000,A, , 76.0117452, 18.7162990,   1.1845,-18.7291, 183.300448,-13.556468,
 2015-Aug-10 12:00:00.000, 2457245.000000000,A, , 89.6945437, 19.1758004,  13.8776,-19.1684, 189.927851, -2.391683,
 2015-Aug-11 12:00:00.000, 2457246.000000000,A, ,103.1367607, 18.6885640,  26.3274,-18.6617, 196.290934,  8.634073,
 2015-Aug-12 12:00:00.000, 2457247.000000000,A, ,116.2299843, 17.3305742,  38.4255,-17.2863, 202.887164, 19.403924,
 2015-Aug-13 12:00:00.000, 2457248.000000000,A, ,128.9054056, 15.2188166,  50.1034,-15.1598, 210.257917, 29.782888,
 2015-Aug-14 12:00:00.000, 2457249.000000000,A, ,141.1471586, 12.4953904,  61.3471,-12.4249, 219.129332, 39.567428,
 2015-Aug-15 12:00:00.000, 2457250.000000000,A, ,152.9914295,  9.3123191,  72.1950, -9.2337, 230.581911, 48.402650,
 2015-Aug-16 12:00:00.000, 2457251.000000000,A, ,164.5168913,  5.8201961,  82.7269, -5.7368, 246.118526, 55.637137,
 2015-Aug-17 12:00:00.000, 2457252.000000000,A, ,175.8326652,  2.1618943,  93.0524, -2.0770, 266.879561, 60.177191,
 2015-Aug-18 12:00:00.000, 2457253.000000000,A,m,187.0675667, -1.5289109, 103.3009,  1.6121, 290.987930, 60.805837,
 2015-Aug-19 12:00:00.000, 2457254.000000000,A,m,198.3615422, -5.1253709, 113.6110,  5.2036, 313.111260, 57.312487,
 2015-Aug-20 12:00:00.000, 2457255.000000000,A,m,209.8582021, -8.5024572, 124.1241,  8.5725, 330.118790, 50.746648,
 2015-Aug-21 12:00:00.000, 2457256.000000000,A,m,221.6962942,-11.5307452, 134.9782, 11.5893, 342.628451, 42.280658,
 2015-Aug-22 12:00:00.000, 2457257.000000000,N,m,233.9977091,-14.0709080, 146.2957, 14.1148, 352.201237, 32.636702,
 2015-Aug-23 12:00:00.000, 2457258.000000000,N,m,246.8505004,-15.9717309, 158.1645, 15.9979,   0.058473, 22.182713,
 2015-Aug-24 12:00:00.000, 2457259.000000000,N,m,260.2882602,-17.0754087, 170.6162, 17.0815,   7.032406, 11.106531,
 2015-Aug-25 12:00:00.000, 2457260.000000000,N,m,274.2723510,-17.2338128, 183.6106, 17.2184,  13.742920, -0.470651,
 2015-Aug-26 12:00:00.000, 2457261.000000000,N,m,288.6885031,-16.3366281, 197.0340, 16.2998,  20.763665,-12.418483,
 2015-Aug-27 12:00:00.000, 2457262.000000000,N,m,303.3679094,-14.3461046, 210.7188, 14.2897,  28.790945,-24.526963,
 2015-Aug-28 12:00:00.000, 2457263.000000000,N,m,318.1307336,-11.3264418, 224.4868, 11.2539,  38.883292,-36.407286,
 2015-Aug-29 12:00:00.000, 2457264.000000000,N,m,332.8338850, -7.4542331, 238.1965,  7.3704,  52.832051,-47.303115,
 2015-Aug-30 12:00:00.000, 2457265.000000000,N,m,347.4004702, -3.0029915, 251.7720,  2.9133,  73.277077,-55.727397,
 2015-Aug-31 12:00:00.000, 2457266.000000000,N, ,  1.8203895,  1.6942028, 265.2041, -1.7839, 100.939643,-59.277812,
 2015-Sep-01 12:00:00.000, 2457267.000000000,N, , 16.1276549,  6.2915272, 278.5269, -6.3756, 128.821060,-56.428750,
 2015-Sep-02 12:00:00.000, 2457268.000000000,N, , 30.3675645, 10.4729581, 291.7841,-10.5463, 149.588729,-48.738315,
 2015-Sep-03 12:00:00.000, 2457269.000000000,N, , 44.5657800, 13.9818018, 304.9997,-14.0399, 163.703006,-38.647514,
 2015-Sep-04 12:00:00.000, 2457270.000000000,N, , 58.7077724, 16.6356082, 318.1587,-16.6751, 173.810904,-27.608280,
 2015-Sep-05 12:00:00.000, 2457271.000000000,N, , 72.7339720, 18.3294842, 331.2009,-18.3484, 181.737304,-16.297053,
 2015-Sep-06 12:00:00.000, 2457272.000000000,N, , 86.5519400, 19.0314837, 344.0319,-19.0291, 188.547708, -5.023649,
 2015-Sep-07 12:00:00.000, 2457273.000000000,N, ,100.0609349, 18.7724709, 356.5507,-18.7496, 194.918427,  6.059863,
 2015-Sep-08 12:00:00.000, 2457274.000000000,C, ,113.1790435, 17.6322231,   8.6766,-17.5907, 201.372361, 16.858995,
 2015-Sep-09 12:00:00.000, 2457275.000000000,C, ,125.8628302, 15.7240439,  20.3672,-15.6666, 208.433124, 27.277638,
 2015-Sep-10 12:00:00.000, 2457276.000000000,C, ,138.1146646, 13.1805614,  31.6262,-13.1105, 216.765390, 37.164801,
 2015-Sep-11 12:00:00.000, 2457277.000000000,C, ,149.9792943, 10.1427308,  42.4989,-10.0635, 227.342241, 46.238887,
 2015-Sep-12 12:00:00.000, 2457278.000000000,C, ,161.5345988,  6.7527152,  53.0640, -6.6677, 241.581689, 53.956615,
 2015-Sep-13 12:00:00.000, 2457279.000000000,C, ,172.8811653,  3.1501981,  63.4225, -3.0628, 260.928976, 59.340481,
 2015-Sep-14 12:00:00.000, 2457280.000000000,C,m,184.1332340, -0.5287684,  73.6891,  0.6152, 284.627236, 61.097859,
 2015-Sep-15 12:00:00.000, 2457281.000000000,C,m,195.4115095, -4.1512091,  83.9843,  4.2334, 307.816052, 58.625966,
 2015-Sep-16 12:00:00.000, 2457282.000000000,C,m,206.8370267, -7.5855804,  94.4288,  7.6602, 326.220694, 52.742199,
 2015-Sep-17 12:00:00.000, 2457283.000000000,C,m,218.5246782,-10.6995996, 105.1371, 10.7634, 339.719039, 44.718065,
 2015-Sep-18 12:00:00.000, 2457284.000000000,C,m,230.5750148,-13.3583571, 116.2089, 13.4082, 349.850481, 35.427612,
 2015-Sep-19 12:00:00.000, 2457285.000000000,C,m,243.0636011,-15.4240206, 127.7187, 15.4570, 357.960732, 25.333428,
 2015-Sep-20 12:00:00.000, 2457286.000000000,C,m,256.0288153,-16.7589943, 139.7037, 16.7726,   4.964369, 14.665703,
 2015-Sep-21 12:00:00.000, 2457287.000000000,*,m,269.4615373,-17.2345562, 152.1538, 17.2272,  11.506289,  3.546930,
 2015-Sep-22 12:00:00.000, 2457288.000000000,*,m,283.3025642,-16.7461651, 165.0091, 16.7174,  18.129804, -7.931413,
 2015-Sep-23 12:00:00.000, 2457289.000000000,*,m,297.4532876,-15.2344908, 178.1712, 15.1853,  25.429008,-19.646301,
 2015-Sep-24 12:00:00.000, 2457290.000000000,*,m,311.8000279,-12.7083222, 191.5275, 12.6412,  34.240737,-31.363431,
 2015-Sep-25 12:00:00.000, 2457291.000000000,*,m,326.2442598, -9.2632638, 204.9811,  9.1822,  45.957063,-42.593488,
 2015-Sep-26 12:00:00.000, 2457292.000000000,*,m,340.7259258, -5.0896510, 218.4738,  4.9997,  62.921304,-52.293826,
 2015-Sep-27 12:00:00.000, 2457293.000000000,*,m,355.2296692, -0.4644961, 231.9915,  0.3713,  87.617225,-58.414936,
 2015-Sep-28 12:00:00.000, 2457294.000000000,*, ,  9.7718155,  4.2745754, 245.5512, -4.3650, 117.049105,-58.454051,
 2015-Sep-29 12:00:00.000, 2457295.000000000,*, , 24.3735181,  8.7703773, 259.1737, -8.8521, 141.805528,-52.402769,
 2015-Sep-30 12:00:00.000, 2457296.000000000,*, , 39.0299176, 12.6934912, 272.8529,-12.7612, 158.817016,-42.764464,
 2015-Oct-01 12:00:00.000, 2457297.000000000,*, , 53.6871348, 15.7841147, 286.5333,-15.8335, 170.552375,-31.598157,
 2015-Oct-02 12:00:00.000, 2457298.000000000,*, , 68.2380687, 17.8784167, 300.1056,-17.9064, 179.361828,-19.950029,
 2015-Oct-03 12:00:00.000, 2457299.000000000,*, , 82.5416223, 18.9146625, 313.4274,-18.9201, 186.641471, -8.308380,
 2015-Oct-04 12:00:00.000, 2457300.000000000,*, , 96.4583658, 18.9205810, 326.3588,-18.9039, 193.227455,  3.095822,
 2015-Oct-05 12:00:00.000, 2457301.000000000,*, ,109.8863374, 17.9886703, 338.7983,-17.9516, 199.708712, 14.144601,
 2015-Oct-06 12:00:00.000, 2457302.000000000,*, ,122.7821128, 16.2486104, 350.7037,-16.1941, 206.617637, 24.753706,
 2015-Oct-07 12:00:00.000, 2457303.000000000,*, ,135.1628716, 13.8445517,   2.0934,-13.7760, 214.579189, 34.811497,
 2015-Oct-08 12:00:00.000, 2457304.000000000,*, ,147.0951403, 10.9209593,  13.0354,-10.8418, 224.474733, 44.105347,
 2015-Oct-09 12:00:00.000, 2457305.000000000,*, ,158.6788340,  7.6166743,  23.6304, -7.5306, 237.609589, 52.202154,
 2015-Oct-10 12:00:00.000, 2457306.000000000,*, ,170.0326329,  4.0647145,  33.9976, -3.9752, 255.546154, 58.269321,
 2015-Oct-11 12:00:00.000, 2457307.000000000,*,m,181.2828821,  0.3950182,  44.2637, -0.3055, 278.431706, 61.045862,
 2015-Oct-12 12:00:00.000, 2457308.000000000,*,m,192.5555801, -3.2620529,  54.5548,  3.3482, 302.321799, 59.610411,
 2015-Oct-13 12:00:00.000, 2457309.000000000,*,m,203.9699065, -6.7728781,  64.9899,  6.8522, 322.131533, 54.436688,
 2015-Oct-14 12:00:00.000, 2457310.000000000,*,m,215.6316402, -9.9992870,  75.6741, 10.0686, 336.765126, 46.804713,
 2015-Oct-15 12:00:00.000, 2457311.000000000,*,m,227.6253678,-12.7994217,  86.6915, 12.8553, 347.601185, 37.733544,
 2015-Oct-16 12:00:00.000, 2457312.000000000,*,m,240.0055248,-15.0312809,  98.0954, 15.0708, 356.094516, 27.801075,
 2015-Oct-17 12:00:00.000, 2457313.000000000,*,m,252.7880585,-16.5593655, 109.9006, 16.5800,   3.255495, 17.310948,
 2015-Oct-18 12:00:00.000, 2457314.000000000,*,m,265.9463923,-17.2644514, 122.0795, 17.2644,   9.772111,  6.428862,
 2015-Oct-19 12:00:00.000, 2457315.000000000,*,m,279.4160768,-17.0556967, 134.5669, 17.0343,  16.181116, -4.738361,
 2015-Oct-20 12:00:00.000, 2457316.000000000,*,m,293.1104095,-15.8833784, 147.2760, 15.8413,  23.012238,-16.088161,
 2015-Oct-21 12:00:00.000, 2457317.000000000,*,m,306.9443205,-13.7502690, 160.1227, 13.6894,  30.944133,-27.462802,
 2015-Oct-22 12:00:00.000, 2457318.000000000,*,m,320.8588094,-10.7204066, 173.0494, 10.6440,  41.039953,-38.549911,
 2015-Oct-23 12:00:00.000, 2457319.000000000,*,m,334.8369640, -6.9250212, 186.0406,  6.8374,  55.115507,-48.675913,
 2015-Oct-24 12:00:00.000, 2457320.000000000,*,m,348.9058222, -2.5651550, 199.1249,  2.4714,  75.806182,-56.402045,
 2015-Oct-25 12:00:00.000, 2457321.000000000,*, ,  3.1230316,  2.0915666, 212.3609, -2.1859, 103.604547,-59.309549,
 2015-Oct-26 12:00:00.000, 2457322.000000000,*, , 17.5505042,  6.7248832, 225.8108, -6.8138, 131.258052,-55.840806,
 2015-Oct-27 12:00:00.000, 2457323.000000000,*, , 32.2195973, 10.9910148, 239.5051,-11.0687, 151.735988,-47.499958,
 2015-Oct-28 12:00:00.000, 2457324.000000000,*, , 47.0964888, 14.5662456, 253.4086,-14.6273, 165.704755,-36.682171,
 2015-Oct-29 12:00:00.000, 2457325.000000000,*, , 62.0624893, 17.1958192, 267.4004,-17.2360, 175.795202,-24.874448,
 2015-Oct-30 12:00:00.000, 2457326.000000000,*, , 76.9253101, 18.7322296, 281.2861,-18.7490, 183.800872,-12.832652,
 2015-Oct-31 12:00:00.000, 2457327.000000000,*, , 91.4646789, 19.1479537, 294.8443,-19.1409, 190.780457, -0.944489,
 2015-Nov-01 12:00:00.000, 2457328.000000000,*, ,105.4931770, 18.5184411, 307.8878,-18.4890, 197.426461, 10.581921,
 2015-Nov-02 12:00:00.000, 2457329.000000000,*, ,118.9020245, 16.9855132, 320.3089,-16.9364, 204.303636, 21.619890,
 2015-Nov-03 12:00:00.000, 2457330.000000000,*, ,131.6744825, 14.7184123, 332.0923,-14.6532, 212.015437, 32.055396,
 2015-Nov-04 12:00:00.000, 2457331.000000000,*, ,143.8718500, 11.8855814, 343.3009,-11.8081, 221.366853, 41.714169,
 2015-Nov-05 12:00:00.000, 2457332.000000000,*, ,155.6079992,  8.6410186, 354.0496, -8.5550, 233.544487, 50.252818,
 2015-Nov-06 12:00:00.000, 2457333.000000000,*, ,167.0252938,  5.1223573,   4.4813, -5.0316, 250.115658, 56.986627,
 2015-Nov-07 12:00:00.000, 2457334.000000000,*, ,178.2769561,  1.4557904,  14.7498, -1.3638, 271.903098, 60.764764,
 2015-Nov-08 12:00:00.000, 2457335.000000000,*,m,189.5153876, -2.2363223,  25.0077,  2.3260, 296.133545, 60.460227,
 2015-Nov-09 12:00:00.000, 2457336.000000000,*,m,200.8837062, -5.8280118,  35.3977,  5.9120, 317.357579, 56.144484,
 2015-Nov-10 12:00:00.000, 2457337.000000000,*,m,212.5075847, -9.1843942,  46.0454,  9.2593, 333.316370, 48.998155,
 2015-Nov-11 12:00:00.000, 2457338.000000000,*,m,224.4853528,-12.1601027,  57.0484, 12.2224, 345.041879, 40.152514,
 2015-Nov-12 12:00:00.000, 2457339.000000000,*,m,236.8760860,-14.6028615,  68.4648, 14.6494, 354.073464, 30.295631,
 2015-Nov-13 12:00:00.000, 2457340.000000000,*,m,249.6881429,-16.3630336,  80.3017, 16.3910,   1.535579, 19.806632,
 2015-Nov-14 12:00:00.000, 2457341.000000000,*,m,262.8736853,-17.3085500,  92.5103, 17.3159,   8.182143,  8.906685,
 2015-Nov-15 12:00:00.000, 2457342.000000000,*,m,276.3358654,-17.3423669, 104.9927, 17.3282,  14.570321, -2.254334,
 2015-Nov-16 12:00:00.000, 2457343.000000000,*,m,289.9517594,-16.4176479, 117.6259, 16.3823,  21.206642,-13.546280,
 2015-Nov-17 12:00:00.000, 2457344.000000000,*,m,303.6060357,-14.5461012, 130.2953, 14.4914,  28.686299,-24.812534,
 2015-Nov-18 12:00:00.000, 2457345.000000000,*,m,317.2233632,-11.7980898, 142.9267, 11.7269,  37.880644,-35.799846,
 2015-Nov-19 12:00:00.000, 2457346.000000000,*,m,330.7878583, -8.2973318, 155.5059,  8.2135,  50.231531,-46.015823,
 2015-Nov-20 12:00:00.000, 2457347.000000000,*,m,344.3448104, -4.2149626, 168.0795,  4.1230,  67.999901,-54.432569,
 2015-Nov-21 12:00:00.000, 2457348.000000000,*,m,357.9868396,  0.2340302, 180.7411, -0.3291,  92.924809,-59.126596,
 2015-Nov-22 12:00:00.000, 2457349.000000000,*, , 11.8287272,  4.7932005, 193.6060, -4.8859, 120.996791,-58.061614,
 2015-Nov-23 12:00:00.000, 2457350.000000000,*, , 25.9736577,  9.1712623, 206.7772, -9.2560, 144.045266,-51.534825,
 2015-Nov-24 12:00:00.000, 2457351.000000000,*, , 40.4733285, 13.0601366, 220.3054,-13.1312, 160.143543,-41.691361,
 2015-Nov-25 12:00:00.000, 2457352.000000000,*, , 55.2895558, 16.1688483, 234.1506,-16.2213, 171.545881,-30.256251,
 2015-Nov-26 12:00:00.000, 2457353.000000000,*, , 70.2746023, 18.2691713, 248.1627,-18.2992, 180.310201,-18.186868,
 2015-Nov-27 12:00:00.000, 2457354.000000000,*, , 85.1906380, 19.2376127, 262.1021,-19.2432, 187.704279, -6.010895,
 2015-Nov-28 12:00:00.000, 2457355.000000000,*, , 99.7716391, 19.0734679, 275.7019,-19.0550, 194.528298,  5.956408,
 2015-Nov-29 12:00:00.000, 2457356.000000000,*, ,113.8003310, 17.8827948, 288.7457,-17.8423, 201.385512, 17.507654,
 2015-Nov-30 12:00:00.000, 2457357.000000000,*, ,127.1604561, 15.8377517, 301.1187,-15.7787, 208.865432, 28.479102,
 2015-Dec-01 12:00:00.000, 2457358.000000000,*, ,139.8460037, 13.1323876, 312.8165,-13.0587, 217.706418, 38.686689,
 2015-Dec-02 12:00:00.000, 2457359.000000000,*, ,151.9387254,  9.9514152, 323.9192, -9.8673, 228.979412, 47.832051,
